     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2466500000E+03    0.2597271566E+03    0.1294700000E+01    0.4699452981E-02
         2    0.2516000000E+03    0.2785883068E+03    0.1395700000E+01   -0.5340947898E-03
         3    0.1743000000E+03    0.1750620001E+03    0.2985000000E+00    0.0000000000E+00
         4    0.1588000000E+03    0.1828326467E+03    0.7824000000E+00    0.2081453119E-01
         5    0.2490000000E+03    0.2527743487E+03    0.8268000000E+00   -0.1573848593E-01
         6    0.4010000000E+03    0.4054882781E+03    0.2866300000E+01    0.5338517853E-02
         7    0.2561000000E+03    0.2121182346E+03    0.1029700000E+01    0.1738749762E-01
         8    0.3387000000E+03    0.3564677734E+03    0.2268800000E+01    0.1542103952E-02
         9    0.3632000000E+03    0.3910701624E+03    0.1591800000E+01   -0.5284334388E-01
        10    0.4150000000E+03    0.4099879718E+03    0.1909400000E+01   -0.4685903270E-01
        11    0.2530000000E+03    0.2821733757E+03    0.1827300000E+01    0.1988965245E-01
        12    0.2561000000E+03    0.2791018176E+03    0.1656300000E+01    0.1271512570E-01
        13    0.4097000000E+03    0.4290010799E+03    0.3298700000E+01    0.1473214609E-01
        14    0.3275000000E+03    0.3183356089E+03    0.1794700000E+01   -0.1894870216E-02
        15    0.2680300000E+03    0.2682246303E+03    0.1784900000E+01    0.2543736240E-01
        16    0.2744000000E+03    0.2300724062E+03    0.6771000000E+00   -0.1090031215E-01
        17    0.2401500000E+03    0.2455952818E+03    0.8324000000E+00   -0.1145901978E-01
        18    0.3860000000E+03    0.4223025207E+03    0.2901100000E+01   -0.2195950000E-02
        19    0.8950000000E+02    0.1107284620E+03   -0.3800000000E-02    0.2004287685E-01
        20    0.4780000000E+03    0.4349443564E+03    0.3027200000E+01   -0.2670509329E-02
        21    0.3010000000E+03    0.3279180371E+03    0.2225400000E+01    0.1515005610E-01
        22    0.2634000000E+03    0.2483120292E+03    0.1082100000E+01    0.0000000000E+00
        23    0.4460000000E+03    0.4807447019E+03    0.2709400000E+01   -0.4462202794E-01
        24    0.3260000000E+03    0.2989224856E+03    0.1661400000E+01    0.1967815856E-02
        25    0.3281500000E+03    0.3361043967E+03    0.2164800000E+01    0.7454467130E-02
        26    0.2396000000E+03    0.2396696397E+03    0.8138000000E+00   -0.9132796410E-02
        27    0.3380000000E+03    0.3266808246E+03    0.3135300000E+01    0.6309400949E-01
        28    0.3945000000E+03    0.3563978916E+03    0.2236800000E+01   -0.8102244205E-04
        29    0.9034100000E+02    0.1136650896E+03   -0.3583000000E+00    0.0000000000E+00
        30    0.3674300000E+03    0.4073989133E+03    0.1988300000E+01   -0.4132282456E-01
        31    0.3334000000E+03    0.4173282043E+03    0.2775700000E+01   -0.5945039699E-02
        32    0.3990000000E+03    0.3909450691E+03    0.2598500000E+01   -0.4898687321E-03
        33    0.4240000000E+03    0.3679785808E+03    0.2110200000E+01   -0.1309024640E-01
        34    0.4680000000E+03    0.4218521526E+03    0.2796900000E+01   -0.7357461104E-02
        35    0.2990000000E+03    0.2640841185E+03    0.1242000000E+01   -0.4582629578E-03
        36    0.5132000000E+03    0.4448343765E+03    0.2732900000E+01   -0.2345008056E-01
        37    0.4920000000E+03    0.4647643038E+03    0.3242700000E+01   -0.8045993062E-02
        38    0.1693000000E+03    0.2219554067E+03    0.7256000000E+00   -0.3871684646E-02
        39    0.2480000000E+03    0.2253737771E+03    0.6375000000E+00   -0.1034646213E-01
        40    0.4711500000E+03    0.4657017224E+03    0.3403500000E+01   -0.2155050153E-03
        41    0.9070000000E+02    0.5367970977E+02   -0.1000000000E+01    0.0000000000E+00
        42    0.2886400000E+03    0.3086331504E+03    0.2165400000E+01    0.2274840418E-01
