     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1721500000E+03    0.1902156817E+03   -0.5282000000E+00    0.1252092000E-01
         2    0.2138000000E+03    0.2428620317E+03    0.6930000000E-01    0.1227336100E+00
         3    0.1338500000E+03    0.1687933584E+03   -0.6835000000E+00    0.3324200000E-01
         4    0.1114000000E+03    0.1313338905E+03   -0.1083900000E+01   -0.2670876000E-01
         5    0.2256100000E+03    0.2258080918E+03    0.7400000000E-02    0.1853145000E+00
         6    0.3670000000E+03    0.3596095053E+03    0.6989000000E+00   -0.1520084500E+00
         7    0.1832000000E+03    0.2014656763E+03   -0.8405000000E+00   -0.2923906500E+00
         8    0.3092000000E+03    0.3124527421E+03    0.5044000000E+00    0.3615300000E-02
         9    0.3525250000E+03    0.3374339944E+03    0.7289000000E+00    0.1185147000E-01
        10    0.2800000000E+03    0.3093668332E+03    0.8072000000E+00    0.2493537800E+00
        11    0.1839000000E+03    0.1811246238E+03   -0.7060000000E+00   -0.6221971000E-01
        12    0.3474000000E+03    0.3371456391E+03    0.8043000000E+00    0.6998016000E-01
        13    0.1399000000E+03    0.1450492833E+03   -0.1061300000E+01   -0.9733120000E-01
        14    0.3124500000E+03    0.3239541435E+03    0.7406000000E+00    0.1065776800E+00
        15    0.2300000000E+03    0.2418501061E+03    0.3426000000E+00    0.3332186200E+00
        16    0.1516000000E+03    0.1695162582E+03   -0.7921000000E+00   -0.5244393000E-01
        17    0.2234200000E+03    0.2095051942E+03   -0.1480000000E+00    0.1733027000E+00
        18    0.3410000000E+03    0.2892738264E+03    0.8103000000E+00    0.3798468800E+00
        19    0.7620000000E+02    0.6032703707E+02   -0.1700100000E+01   -0.3375506000E-01
        20    0.3410000000E+03    0.3297592130E+03    0.1248700000E+01    0.4488630300E+00
        21    0.2287000000E+03    0.2620670617E+03    0.1050000000E+00    0.2687095000E-01
        22    0.1744500000E+03    0.1612863194E+03   -0.6530000000E-01    0.5426431200E+00
        23    0.4062400000E+03    0.3905809164E+03    0.1134400000E+01   -0.2446500000E-01
        24    0.2677000000E+03    0.2784499237E+03    0.2771000000E+00    0.5083987000E-01
        25    0.2362500000E+03    0.2118610007E+03   -0.3836000000E+00   -0.1761070000E-01
        26    0.1875850000E+03    0.2052137563E+03   -0.3088000000E+00    0.8063517000E-01
        27    0.3590000000E+03    0.3890371401E+03    0.1169900000E+01    0.1188538000E-01
        28    0.3137600000E+03    0.3148634494E+03    0.5633000000E+00    0.3220800000E-01
        29    0.8981300000E+02    0.6902404073E+02   -0.1713000000E+01   -0.9886602000E-01
        30    0.2482000000E+03    0.2424128450E+03   -0.2570000000E-01    0.5467770000E-01
        31    0.2720000000E+03    0.3722223975E+03    0.1243000000E+01    0.1737234000E+00
        32    0.2930000000E+03    0.2937948067E+03    0.5920000000E+00    0.1880364000E+00
        33    0.3520000000E+03    0.3322334335E+03    0.6699000000E+00    0.9813600000E-03
        34    0.4260000000E+03    0.4150687788E+03    0.1307700000E+01   -0.5130426000E-01
        35    0.2606000000E+03    0.2235290989E+03   -0.2736000000E+00   -0.9925200000E-02
        36    0.4610000000E+03    0.3793451867E+03    0.1083600000E+01    0.9286530000E-02
        37    0.3958500000E+03    0.3944555012E+03    0.1263000000E+01    0.4682313000E-01
        38    0.1591000000E+03    0.1686386957E+03   -0.6517000000E+00    0.5796864000E-01
        39    0.2195740000E+03    0.1823676620E+03   -0.6062000000E+00    0.4355400000E-02
        40    0.3535000000E+03    0.3515898769E+03    0.8326000000E+00   -0.1036500000E-02
        41    0.2050000000E+02    0.1907740376E+02   -0.1978300000E+01    0.2170000000E-01
        42    0.2443500000E+03    0.2408105746E+03    0.1488000000E+00    0.1951704300E+00
