     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6942000000E+02    0.8280620212E+02   -0.2844648000E+00   -0.1368026169E-01
         2    0.1790000000E+02    0.3186703714E+02    0.4676200000E+00    0.1640747018E-01
         3    0.1845000000E+02    0.2952683997E+02    0.6532785200E+00    0.3814856886E-02
         4    0.1464000000E+02    0.2912147085E+02    0.4536527100E+00    0.2306986368E-01
         5    0.2720000000E+02    0.2411718412E+02    0.6970704000E+00    0.1034676491E-01
         6    0.2817000000E+02    0.2531542574E+02    0.7585779400E+00    0.2314441401E-02
         7    0.6276000000E+02    0.6029422681E+02    0.3149322100E+00   -0.2507840000E-01
         8    0.6029000000E+02    0.5025986336E+02    0.3528335400E+00   -0.8955239639E-02
         9    0.5100000000E+02    0.4707463806E+02    0.4084950600E+00   -0.7872324370E-02
        10    0.2045000000E+02    0.1980704078E+02    0.9012686200E+00   -0.1070137324E-03
        11    0.1850000000E+02    0.2416846089E+02    0.8078629400E+00    0.0000000000E+00
        12    0.6900000000E+02    0.6692822920E+02    0.6161150000E-01   -0.1462735359E-01
        13    0.4263000000E+02    0.5962751106E+02    0.5645936000E-01    0.1302010921E-03
        14    0.2067000000E+02    0.1740314968E+02    0.9509563000E+00    0.0000000000E+00
        15    0.4307000000E+02    0.6551579486E+02    0.1199758000E-01   -0.7276005221E-02
        16    0.6660000000E+02    0.6788577592E+02   -0.2071337800E+00    0.8354026510E-02
        17    0.3200000000E+01    0.1508441251E+02    0.1000000000E+01    0.0000000000E+00
        18    0.6511000000E+02    0.5314999609E+02    0.7409566000E-01    0.1116992255E-01
        19    0.2622000000E+02    0.3471841928E+02    0.5524942000E+00    0.2980382181E-02
        20    0.3007000000E+02    0.2604589689E+02    0.5969039100E+00    0.1583770390E-01
        21    0.9080000000E+02    0.7463362188E+02   -0.2584829100E+00   -0.9662002566E-04
        22    0.8872000000E+02    0.8526095807E+02   -0.1076095500E+00   -0.3483821449E-01
        23    0.7737000000E+02    0.7702152439E+02   -0.3158900000E+00    0.5415584470E-03
        24    0.2548000000E+02    0.3030671118E+02    0.6672473400E+00    0.9974538132E-03
        25    0.5060000000E+01    0.1728114900E+02    0.1014974480E+01   -0.5681965823E-02
        26    0.7420000000E+02    0.7604419446E+02    0.3738630200E+00   -0.6133731523E-01
        27    0.5301000000E+02    0.3736233981E+02    0.5496926400E+00   -0.1932341337E-02
        28    0.2551000000E+02    0.3251049767E+02    0.5056370200E+00    0.1163284523E-01
        29    0.6524000000E+02    0.6684322592E+02    0.3598653400E+00   -0.4204458127E-01
        30    0.2680000000E+02    0.1566064148E+02    0.6666947000E+00    0.2969800742E-01
        31    0.5774000000E+02    0.4445247172E+02    0.5347444900E+00   -0.1441902299E-01
        32    0.3615000000E+02    0.2409831893E+02    0.8262609400E+00   -0.1564302075E-02
        33    0.3187000000E+02    0.2743328068E+02    0.7298400900E+00    0.8294384574E-03
        34    0.6383000000E+02    0.5507629939E+02    0.1955104000E+00   -0.3826992179E-02
        35    0.2078000000E+02    0.2560992771E+02    0.8457417200E+00   -0.6322834669E-02
        36    0.3120000000E+02    0.2564671350E+02    0.7785266400E+00   -0.1785185447E-03
        37    0.7520000000E+02    0.7439232767E+02    0.4389777000E-01   -0.2758978803E-01
        38    0.5090000000E+02    0.5254525404E+02    0.1293316000E+00    0.7244466605E-02
        39    0.5015000000E+02    0.3834795910E+02    0.4071072700E+00    0.9326438648E-02
        40    0.1790000000E+02    0.1839499663E+02    0.5921390200E+00    0.3124444203E-01
        41    0.4216000000E+02    0.3484237407E+02    0.4595278700E+00    0.1133574644E-01
        42    0.8285000000E+02    0.8378763736E+02   -0.4600308800E+00    0.6368682184E-03
