     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6970000000E+01    0.5823040190E+01   -0.1314388800E+00    0.2434110000E-01
         2    0.3140000000E+01    0.4264211959E+01   -0.4116717000E+00    0.4090607000E-01
         3    0.1316000000E+02    0.9985427989E+01    0.3177965000E+00    0.2365188000E-01
         4    0.4660000000E+01    0.7326332083E+01   -0.8783775000E-01    0.4136768000E-01
         5    0.2455000000E+02    0.2246212124E+02    0.1577136000E+01    0.3428817000E-01
         6    0.2305000000E+02    0.2530872654E+02    0.2650553500E+01   -0.7774554000E-01
         7    0.2309000000E+02    0.2508611676E+02    0.1161424710E+01    0.1356198000E+00
         8    0.1925000000E+02    0.1935805778E+02    0.2716923700E+01   -0.1799384000E+00
         9    0.1337000000E+02    0.1414249962E+02    0.1059393200E+01   -0.1968970000E-01
        10    0.5980000000E+01    0.5011831755E+01   -0.1169709100E+00    0.9620720000E-02
        11    0.2347000000E+02    0.2194778287E+02    0.1591096860E+01    0.2425776000E-01
        12    0.1546000000E+02    0.7574348962E+01    0.1963552500E+00    0.3843840000E-02
        13    0.1262000000E+02    0.1411045300E+02    0.1385725740E+01   -0.6770413000E-01
        14    0.6650000000E+01    0.7307817267E+01    0.1522752000E+00    0.6117790000E-02
        15    0.1128000000E+02    0.1071436857E+02    0.3497150000E+00    0.3033888000E-01
        16    0.1560000000E+01    0.1285579060E+01   -0.4488244800E+00    0.0000000000E+00
        17    0.1799000000E+02    0.1833862436E+02    0.1292589450E+01    0.1160236000E-01
        18    0.9540000000E+01    0.9862819088E+01    0.5604090000E-01    0.5985870000E-01
        19    0.5650000000E+01    0.4468907815E+01   -0.1702088300E+00    0.8930400000E-02
        20    0.1012000000E+02    0.1442691712E+02    0.8246179200E+00    0.1891760000E-01
        21    0.6140000000E+01    0.4637146498E+01   -0.1827633600E+00    0.1337442000E-01
        22    0.3366000000E+02    0.3745472490E+02    0.2644028880E+01    0.1120666600E+00
        23    0.4200000000E+00    0.6371338134E+01    0.3013609200E+00   -0.3015168000E-01
        24    0.2600000000E+01    0.4277159379E+01   -0.1148139000E+00   -0.2117020000E-02
        25    0.4390000000E+01    0.4043731056E+01   -0.1936985500E+00    0.5739440000E-02
        26    0.2613000000E+02    0.2235628334E+02    0.1277858080E+01    0.7621926000E-01
        27    0.2280000000E+01    0.4040600402E+01    0.0000000000E+00   -0.2251300000E-01
        28    0.7350000000E+01    0.6422849329E+01    0.1255398400E+00   -0.3750030000E-02
        29    0.1470000000E+02    0.1406693137E+02    0.9347123600E+00   -0.2710400000E-02
        30    0.2638000000E+02    0.2404213794E+02    0.2793200000E+01   -0.1182104000E+00
        31    0.1040000000E+01    0.1060106823E+01    0.8426062400E+00   -0.1915466000E+00
        32    0.4360000000E+01    0.6695933943E+01    0.1246001400E+00    0.6330800000E-03
        33    0.2492000000E+02    0.3033631074E+02    0.3010818700E+01   -0.5202690000E-01
        34    0.3850000000E+02    0.3190738588E+02    0.2359852880E+01    0.6718710000E-01
        35    0.2141000000E+02    0.2324469006E+02    0.1669308030E+01    0.3303575000E-01
        36    0.2977000000E+02    0.2516964161E+02    0.2534490740E+01   -0.6300873000E-01
        37    0.7530000000E+01    0.1452003559E+02    0.7725942000E+00    0.2794052000E-01
        38    0.7980000000E+01    0.3927191910E+01   -0.1691860800E+00    0.3581600000E-03
        39    0.2213000000E+02    0.1806590414E+02    0.1377383370E+01   -0.4984800000E-02
        40    0.1576000000E+02    0.1600492609E+02    0.7157664800E+00    0.5930406000E-01
        41    0.4810000000E+01    0.6247671508E+01   -0.4388230000E-01    0.1819503000E-01
        42    0.6070000000E+01    0.6191315328E+01   -0.1102985000E-01    0.1253520000E-01
