     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1209667660E+03    0.6053000000E+00
         2    0.4610000000E+03    0.4073914008E+03   -0.1421700000E+01
         3    0.7620000000E+02    0.1090971708E+03    0.6893000000E+00
         4    0.2256100000E+03    0.2361583606E+03   -0.2099000000E+00
         5    0.1114000000E+03    0.1147634895E+03    0.6492000000E+00
         6    0.3540000000E+03    0.3323444726E+03   -0.8906000000E+00
         7    0.1338500000E+03    0.1744082050E+03    0.2271000000E+00
         8    0.2362500000E+03    0.2013126206E+03    0.3670000000E-01
         9    0.3137600000E+03    0.3097639809E+03   -0.7308000000E+00
        10    0.2800000000E+03    0.3038433138E+03   -0.6889000000E+00
        11    0.2287000000E+03    0.2715410585E+03   -0.4603000000E+00
        12    0.2606000000E+03    0.2075158971E+03   -0.7200000000E-02
        13    0.2677000000E+03    0.2675280049E+03   -0.4319000000E+00
        14    0.3116500000E+03    0.3139324696E+03   -0.7603000000E+00
        15    0.1875850000E+03    0.1974832631E+03    0.6380000000E-01
        16    0.2234200000E+03    0.2177180967E+03   -0.7940000000E-01
        17    0.1721500000E+03    0.1690951481E+03    0.2647000000E+00
        18    0.1984000000E+03    0.1946571691E+03    0.8380000000E-01
        19    0.2443500000E+03    0.2220137597E+03   -0.1098000000E+00
        20    0.1516000000E+03    0.1632168724E+03    0.3063000000E+00
        21    0.3340000000E+03    0.3250531498E+03   -0.8390000000E+00
        22    0.3958500000E+03    0.4517893388E+03   -0.1735900000E+01
        23    0.3410000000E+03    0.3845848216E+03   -0.1260300000E+01
        24    0.3474000000E+03    0.3691826089E+03   -0.1151300000E+01
        25    0.3124500000E+03    0.3402857969E+03   -0.9468000000E+00
        26    0.2930000000E+03    0.2436757709E+03   -0.2631000000E+00
        27    0.1832000000E+03    0.2139876526E+03   -0.5300000000E-01
        28    0.3410000000E+03    0.3436205879E+03   -0.9704000000E+00
        29    0.2300000000E+03    0.2443399030E+03   -0.2678000000E+00
        30    0.1591000000E+03    0.1801451760E+03    0.1865000000E+00
        31    0.4260000000E+03    0.3850087357E+03   -0.1263300000E+01
        32    0.3525250000E+03    0.3006780884E+03   -0.6665000000E+00
        33    0.3092000000E+03    0.2964954692E+03   -0.6369000000E+00
        34    0.3520000000E+03    0.3373325286E+03   -0.9259000000E+00
        35    0.2375000000E+03    0.2114017765E+03   -0.3470000000E-01
        36    0.2138000000E+03    0.2438170756E+03   -0.2641000000E+00
