     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.1771241078E+01    0.0000000000E+00    0.0000000000E+00
         2    0.2600000000E+01    0.2795993271E+01    0.4976786513E-01    0.0000000000E+00
         3    0.4090000000E+02    0.2890752352E+02    0.1019658260E+01    0.1563018878E-01
         4    0.1560000000E+01    0.1632553636E-01    0.3040338027E-01   -0.6060146741E-02
         5    0.4660000000E+01    0.7475904527E+01    0.2708549149E+00    0.3247449553E-03
         6    0.6650000000E+01    0.7299881847E+01    0.3592254466E+00   -0.4754676785E-02
         7    0.1316000000E+02    0.1336225803E+02   -0.8300445697E-01    0.3385248279E-01
         8    0.2280000000E+01    0.1868891735E+01    0.4742478000E-02    0.0000000000E+00
         9    0.3140000000E+01   -0.1439589701E+01    0.8028324720E-01   -0.1237999550E-01
        10    0.6070000000E+01    0.3469300398E+01    0.8246753492E-01    0.0000000000E+00
        11    0.1337000000E+02    0.1030227199E+02    0.4204566469E+00   -0.3218258115E-03
        12    0.2141000000E+02    0.2073265750E+02    0.8384653951E+00    0.4319018178E-02
        13    0.1012000000E+02    0.1595142942E+02    0.3534457006E+00    0.1756879397E-01
        14    0.1470000000E+02    0.1576958176E+02    0.6287989194E+00    0.2675003100E-02
        15    0.4660000000E+01    0.7346468106E+01    0.2276383627E+00    0.2260222501E-02
        16    0.1128000000E+02    0.1050638800E+02    0.4228646018E+00    0.7150732450E-04
        17    0.6140000000E+01    0.4490249057E+01    0.1370063381E+00   -0.2597202956E-03
        18    0.5980000000E+01    0.5001017107E+01    0.1788748366E+00   -0.1153954361E-02
        19    0.4390000000E+01    0.2723598589E+01    0.9108159445E-01   -0.2349468337E-02
        20    0.3600000000E+01    0.3581395025E+01    0.6361976232E-01    0.1273101184E-02
        21    0.7350000000E+01    0.7341250258E+01   -0.5570586018E-02    0.1446914868E-01
        22    0.4060000000E+01    0.5375677110E+01    0.1396449988E+00    0.1855647800E-02
        23    0.1002000000E+02    0.1878199118E+02    0.7788018343E+00    0.2480934592E-02
        24    0.2305000000E+02    0.2780061750E+02    0.1081359514E+01    0.9579119175E-02
        25    0.2977000000E+02    0.2767275776E+02    0.9982869372E+00    0.1360741725E-01
        26    0.3366000000E+02    0.3069584677E+02    0.1434395651E+01   -0.1553937580E-02
        27    0.2492000000E+02    0.2825943088E+02    0.1320688668E+01   -0.1796034744E-02
        28    0.2638000000E+02    0.2236188104E+02    0.1000000000E+01    0.0000000000E+00
        29    0.2218000000E+02    0.2419742016E+02    0.1030529517E+01    0.3071934291E-02
        30    0.1799000000E+02    0.1935721531E+02    0.1038386217E+01   -0.9659474795E-02
        31    0.1262000000E+02    0.1364712504E+02    0.3940774746E+00    0.9574243882E-02
        32    0.1040000000E+01    0.7659285349E+01    0.3838664594E+00   -0.5131302848E-02
        33    0.7980000000E+01    0.4590797963E+01    0.1042815044E+00    0.1711274333E-02
        34    0.4200000000E+00    0.1870662171E+01    0.4828460544E-02    0.0000000000E+00
        35    0.2347000000E+02    0.2434392025E+02    0.1126191343E+01   -0.1568706720E-02
        36    0.1576000000E+02    0.1155133447E+02    0.4775362816E+00   -0.1340958659E-03
