Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2489	0.7326	0.4356	0.7478	0.8210	0.0478	0.4440	0.3740
sample2	237.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.2256	1.0000	0.1471	0.3217	0.5172	0.6677	0.3321	0.7270
sample3	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.2549	0.6395	0.4174	0.6739	0.5879	0.8214	0.5332	0.8632
sample4	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.0913	0.7326	0.3123	0.5478	0.6129	0.4672	0.6612	0.6362
sample5	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6899	0.2721	0.0000	0.2885	0.8609	1.0000	0.8906	0.0000	0.9122
sample6	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5039	0.4680	0.3605	0.2115	0.7478	0.5753	0.8364	0.4971	0.8756
sample7	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0420	0.3043	0.0388	1.0000	0.8476	0.9588
sample8	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2178	0.4070	0.1541	0.3913	0.5121	0.8900	0.6717	0.8606
sample9	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7519	0.4911	0.3605	0.3333	0.8652	0.7193	0.8462	0.5135	0.8747
sample10	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1450	0.7326	0.3782	0.3913	0.7050	0.1261	0.3325	0.3357
