     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1832000000E+03    0.1954276327E+03   -0.4547568100E+00   -0.4001684245E-01
         2    0.1516000000E+03    0.1784461231E+03   -0.5489656100E+00   -0.9634723780E-02
         3    0.3410000000E+03    0.3016252980E+03   -0.1785136400E+00    0.0000000000E+00
         4    0.1114000000E+03    0.9315567087E+02   -0.4631172800E+00   -0.2679652705E+00
         5    0.4260000000E+03    0.3867210352E+03    0.7891068000E-01    0.5549357088E-02
         6    0.3590000000E+03    0.3530330907E+03   -0.7462410000E-02   -0.8068440000E-02
         7    0.1399000000E+03    0.1237445124E+03   -0.7324039700E+00    0.0000000000E+00
         8    0.1721500000E+03    0.1936451712E+03   -0.4797477000E+00   -0.2572628940E-01
         9    0.3092000000E+03    0.3117389802E+03   -0.8690542000E-01   -0.4419049061E-01
        10    0.2482000000E+03    0.2411956683E+03   -0.2372512100E+00   -0.9514236809E-01
        11    0.1744500000E+03    0.1867166591E+03   -0.5363194800E+00    0.0000000000E+00
        12    0.2800000000E+03    0.3023322937E+03    0.3727379000E-01   -0.1570044144E+00
        13    0.1875850000E+03    0.2117299619E+03   -0.4772100700E+00    0.1380328184E-01
        14    0.2443500000E+03    0.2354155749E+03   -0.3072141300E+00   -0.5694375806E-01
        15    0.2195740000E+03    0.1884801529E+03   -0.5334610400E+00    0.1935322620E-02
        16    0.1591000000E+03    0.1969966975E+03   -0.4967014000E+00   -0.5592399780E-02
        17    0.3124500000E+03    0.2741131786E+03   -0.3544759900E+00    0.6637424132E-01
        18    0.2138000000E+03    0.2360306236E+03   -0.3241982400E+00   -0.4305114000E-01
        19    0.3958500000E+03    0.3862595736E+03    0.7634700000E-02    0.5688719586E-01
        20    0.2606000000E+03    0.1972461594E+03   -0.4195772500E+00   -0.6171441032E-01
        21    0.1984000000E+03    0.2121881168E+03   -0.3960443100E+00   -0.4481198134E-01
        22    0.2050000000E+02    0.3780657578E+02   -0.1000000000E+01    0.0000000000E+00
        23    0.3474000000E+03    0.3548678158E+03   -0.1013523400E+00    0.6514846232E-01
        24    0.3137600000E+03    0.3327149268E+03   -0.5765058000E-01   -0.1768273690E-01
        25    0.3670000000E+03    0.3585582297E+03    0.5662654000E-01   -0.4253274135E-01
        26    0.3540000000E+03    0.3696168053E+03    0.5837031000E-01   -0.1850217930E-01
        27    0.2287000000E+03    0.2217815197E+03   -0.2562872200E+00   -0.1255870000E+00
        28    0.3520000000E+03    0.3486622230E+03   -0.5661333000E-01    0.1805715410E-01
        29    0.2234200000E+03    0.2168245048E+03   -0.4694584800E+00    0.1976627268E-01
        30    0.7620000000E+02    0.7419266466E+02   -0.7142289400E+00   -0.1267813126E+00
        31    0.3200000000E+03    0.3178162612E+03    0.9134884000E-01   -0.1613124876E+00
        32    0.3410000000E+03    0.3875128722E+03    0.1470520000E-01    0.5455848024E-01
        33    0.1338500000E+03    0.1458083323E+03   -0.6637010100E+00    0.0000000000E+00
        34    0.2930000000E+03    0.3070483458E+03   -0.1073282200E+00   -0.3991450954E-01
        35    0.3116500000E+03    0.2787514289E+03   -0.2949408000E+00    0.3322732006E-01
        36    0.2362500000E+03    0.2034409432E+03   -0.3682405500E+00   -0.8527191473E-01
        37    0.4610000000E+03    0.3866781590E+03    0.2316040000E-02    0.6175499319E-01
        38    0.3535000000E+03    0.3862894782E+03    0.4350484000E-01    0.3058794743E-01
        39    0.3525250000E+03    0.3572953852E+03    0.6194167000E-01   -0.4933040000E-01
        40    0.2300000000E+03    0.2463919505E+03   -0.1396086400E+00   -0.1550242552E+00
        41    0.4062400000E+03    0.4035952228E+03    0.1533936500E+00   -0.1057820000E-01
        42    0.2720000000E+03    0.3399081808E+03   -0.7666850000E-01    0.1276200922E-01
