Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample1	20.6700	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.9480	1.0185
sample2	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0856	0.0022	0.0000	0.4535	0.4058	0.0000	0.6513	0.9010
sample3	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2845	0.9796	0.0000	0.0000	0.2217	0.2160	0.9098	0.9469
sample4	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.2697	1.3651	1.0000	0.2724	0.2685	0.5524	0.7246
sample5	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.3081	0.8730	0.6395	0.3738	0.5525	0.7365	0.8663
sample6	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.3052	0.4911	0.4921	0.3605	0.3966	0.6142	0.8193	0.8909
sample7	69.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.2489	0.0000	0.7326	0.4892	0.5309	0.0463	0.3809
sample8	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0227	0.3810	0.7326	0.3928	0.0340	0.3458	0.6705
sample9	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.3589	0.8660	0.7326	0.2280	0.5000	0.4288	0.1776
sample10	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2334	0.2721	0.0000	0.0000	0.3561	0.6111	0.8623	0.9290
sample11	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.2540	0.8660	0.7326	0.3738	0.3796	0.1494	0.0138
sample12	66.6000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.2758	1.0161	1.0000	0.2825	0.2778	0.3112	0.1651
sample13	65.1100	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.2256	1.3651	1.0000	0.2280	0.2284	0.6464	0.7405
