     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8950000000E+02    0.1070405805E+03    0.1549600000E+01   -0.8808030000E-01
         2    0.2490000000E+03    0.2474865118E+03    0.5077000000E+00    0.1566899000E-01
         3    0.2401500000E+03    0.2500050331E+03    0.4524000000E+00    0.1209600000E-03
         4    0.3380000000E+03    0.3592280133E+03   -0.2190300000E+01   -0.7903857600E+00
         5    0.2990000000E+03    0.2769582799E+03    0.1475000000E+00   -0.2986326000E-01
         6    0.3260000000E+03    0.3198383562E+03   -0.2331000000E+00   -0.2789850000E-01
         7    0.1693000000E+03    0.2037190991E+03    0.2754000000E+00   -0.2814719300E+00
         8    0.1588000000E+03    0.1404961819E+03    0.8366000000E+00   -0.2843504300E+00
         9    0.3945000000E+03    0.3876104978E+03   -0.1244000000E+01   -0.2194152600E+00
        10    0.3860000000E+03    0.4106832652E+03   -0.1840500000E+01   -0.4045878200E+00
        11    0.4097000000E+03    0.4061997147E+03   -0.1408300000E+01   -0.2182324400E+00
        12    0.9070000000E+02    0.7990866304E+02    0.1978300000E+01    0.0000000000E+00
        13    0.4711500000E+03    0.4681801395E+03   -0.1681700000E+01   -0.8382528000E-01
        14    0.2566500000E+03    0.1998423027E+03    0.7606000000E+00   -0.6733053000E-01
        15    0.3091000000E+03    0.3221777882E+03   -0.1325800000E+01   -0.5374215600E+00
        16    0.4680000000E+03    0.4996451119E+03   -0.2150400000E+01   -0.1724392800E+00
        17    0.2720000000E+03    0.2555086243E+03    0.2220000000E+00   -0.8594146000E-01
        18    0.2561000000E+03    0.2459630678E+03    0.4444000000E+00   -0.2092428000E-01
        19    0.2480000000E+03    0.2486118395E+03    0.4798000000E+00    0.7204800000E-02
        20    0.2634000000E+03    0.2795718125E+03   -0.6506000000E+00   -0.3981554100E+00
        21    0.3275000000E+03    0.3491934224E+03   -0.4705000000E+00   -0.1554576000E-01
        22    0.2886400000E+03    0.3075002951E+03   -0.1507000000E+00   -0.4135350000E-01
        23    0.4010000000E+03    0.4215946436E+03   -0.1246500000E+01   -0.7563776000E-01
        24    0.2396000000E+03    0.2581839483E+03    0.3829000000E+00    0.1967350000E-02
        25    0.4380000000E+03    0.4320298808E+03   -0.1443200000E+01   -0.1246412800E+00
        26    0.2680300000E+03    0.2965299988E+03   -0.8598000000E+00   -0.4252768800E+00
        27    0.2530000000E+03    0.2884146533E+03    0.7220000000E-01   -0.1679372000E-01
        28    0.4150000000E+03    0.3810540567E+03   -0.8830000000E+00   -0.7575282000E-01
        29    0.3450000000E+03    0.3560665212E+03   -0.6324000000E+00   -0.6319932000E-01
        30    0.5132000000E+03    0.4555571068E+03   -0.2087100000E+01   -0.3304106400E+00
        31    0.1743000000E+03    0.1997653151E+03    0.1756000000E+00   -0.3457854900E+00
        32    0.3602000000E+03    0.3421536697E+03   -0.8153000000E+00   -0.2095034800E+00
        33    0.2744000000E+03    0.2450249080E+03    0.4166000000E+00   -0.3814314000E-01
        34    0.3281500000E+03    0.3723421674E+03   -0.1058000000E+00    0.2565891000E+00
        35    0.3387000000E+03    0.3461982250E+03   -0.1295800000E+01   -0.4206947500E+00
        36    0.4240000000E+03    0.3583164365E+03   -0.1136200000E+01   -0.2931235000E+00
        37    0.3632000000E+03    0.3178788808E+03   -0.3820000000E-01    0.5640428000E-01
        38    0.9034100000E+02    0.1002093092E+03    0.1633400000E+01   -0.7737940000E-01
        39    0.2466500000E+03    0.2732664820E+03    0.3132000000E+00    0.3316740000E-01
        40    0.2561000000E+03    0.2372486920E+03   -0.1745000000E+00   -0.3523408000E+00
        41    0.3990000000E+03    0.4242175975E+03   -0.1560000000E+01   -0.2134963400E+00
        42    0.4460000000E+03    0.4136399071E+03   -0.1943100000E+01   -0.4407548000E+00
