     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2551000000E+02    0.2220179156E+02   -0.6093518400E+00    0.9069840000E-01
         2    0.9080000000E+02    0.7544464335E+02    0.8029165500E+00   -0.1320800000E-01
         3    0.4460000000E+02    0.3681140662E+02   -0.4004368300E+00   -0.2111040000E-01
         4    0.7520000000E+02    0.7007379899E+02    0.5412982000E+00   -0.5829824000E-01
         5    0.6056000000E+02    0.6473285250E+02    0.3802653100E+00   -0.5690604000E-01
         6    0.3187000000E+02    0.3434307496E+02   -0.6698478400E+00   -0.1114053000E+00
         7    0.6511000000E+02    0.5563646414E+02   -0.1074309000E+00   -0.1540756000E+00
         8    0.3615000000E+02    0.4892714478E+02    0.2341340400E+00    0.1013142600E+00
         9    0.2067000000E+02    0.2268216669E+02   -0.8193544500E+00   -0.1412180000E-01
        10    0.4263000000E+02    0.5418363095E+02    0.2508963000E+00    0.3384736000E-01
        11    0.2680000000E+02    0.2741615296E+02   -0.1043115520E+01   -0.1862796600E+00
        12    0.2796000000E+02    0.2881802655E+02   -0.7027928600E+00   -0.4763925000E-01
        13    0.2622000000E+02    0.2868251146E+02   -0.5087747300E+00    0.4478702000E-01
        14    0.5100000000E+02    0.4720475819E+02    0.6720217000E-01    0.4812960000E-01
        15    0.2720000000E+02    0.2332397366E+02   -0.7708041500E+00   -0.6711900000E-03
        16    0.6660000000E+02    0.6162574675E+02    0.6525194400E+00    0.1145673200E+00
        17    0.2078000000E+02    0.2390788175E+02   -0.7537217200E+00   -0.1067200000E-02
        18    0.8872000000E+02    0.7151762591E+02    0.7106401300E+00    0.0000000000E+00
        19    0.3007000000E+02    0.3328808870E+02   -0.2498140300E+00    0.9959810000E-01
        20    0.2548000000E+02    0.1715536998E+02   -0.9588000000E+00    0.0000000000E+00
        21    0.2681000000E+02    0.2450454131E+02   -0.6903326200E+00    0.1995048000E-01
        22    0.1850000000E+02    0.1699529596E+02   -0.9637158000E+00    0.0000000000E+00
        23    0.5646000000E+02    0.5771824057E+02    0.7206224700E+00    0.2022930000E+00
        24    0.7420000000E+02    0.5612597942E+02    0.2338194600E+00   -0.1935560000E-02
        25    0.4537000000E+02    0.4936139256E+02   -0.9391259400E+00   -0.4520854000E+00
        26    0.8285000000E+02    0.8110746103E+02    0.1087808780E+01    0.3855492000E-01
        27    0.6900000000E+02    0.6940987544E+02    0.5196411200E+00   -0.5888974000E-01
        28    0.1845000000E+02    0.1822883955E+02   -0.2787168700E+00    0.3018000000E+00
        29    0.5301000000E+02    0.4617235992E+02   -0.6980769000E-01   -0.9823000000E-03
        30    0.1790000000E+02    0.2336006541E+02   -0.4723599600E+00    0.1379991000E+00
        31    0.4216000000E+02    0.3695549992E+02   -0.3093918500E+00    0.1928706000E-01
        32    0.7737000000E+02    0.7476965816E+02    0.8105085600E+00    0.0000000000E+00
        33    0.2045000000E+02    0.1740590635E+02   -0.9397203500E+00    0.5310060000E-02
        34    0.4307000000E+02    0.6347725315E+02    0.4540769200E+00   -0.4499140000E-02
        35    0.1790000000E+02    0.2682429703E+02   -0.4928675600E+00    0.7881945000E-01
        36    0.3682000000E+02    0.7052694656E+02    0.6704907600E+00   -0.4536000000E-02
        37    0.1464000000E+02    0.4403364162E+02   -0.1790724900E+00   -0.2130964000E-01
        38    0.6524000000E+02    0.5750683855E+02    0.3134116000E+00    0.1540737000E-01
        39    0.6029000000E+02    0.5505046620E+02    0.1339363600E+00   -0.3311493000E-01
        40    0.2817000000E+02    0.2147587644E+02   -0.4536810400E+00    0.1736962200E+00
        41    0.3120000000E+02    0.3353817368E+02   -0.7391589400E+00   -0.1322023800E+00
        42    0.5774000000E+02    0.4900428072E+02   -0.2216405000E-01   -0.1932177000E-01
