Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.7326	0.7271	0.0000	0.7114	0.1967	0.3956	0.4762
sample2	320.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0047	0.3372	1.9106	0.0000	0.6843	0.9036	0.9528	0.9999
sample3	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2212	0.7326	0.5447	0.4630	0.5418	0.1806	0.4810	0.2820
sample4	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0208	0.7326	0.4357	0.2469	0.5896	0.7075	0.7409	0.5742
sample5	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.7326	0.5205	0.4630	0.5871	0.1051	0.1500	0.4244
sample6	228.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	0.5205	0.2685	0.6951	0.5524	0.7115	0.3801
sample7	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.3605	0.7094	0.3148	0.4825	0.8784	0.9418	0.4125
sample8	334.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.7326	0.9346	0.5309	0.8391	0.0463	0.3740	0.5573
sample9	359.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	1.0000	0.7215	0.0154	0.7561	0.1419	0.4230	0.2326
sample10	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.7326	0.8184	0.2315	0.6937	0.5504	0.6227	0.5640
sample11	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.7326	0.7215	0.3889	0.6521	0.4523	0.6362	0.4341
sample12	237.5000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2303	1.0000	0.4357	0.2284	0.5661	0.6464	0.7270	0.5488
sample13	367.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.7326	1.1138	0.7099	0.6859	0.3856	0.7858	0.4998
