     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1114000000E+03    0.1225392024E+03   -0.1902100000E+01   -0.1483163520E-01
         2    0.1744500000E+03    0.1961085060E+03   -0.1571500000E+01    0.6176090000E-02
         3    0.3958500000E+03    0.4003374568E+03    0.9551000000E+00   -0.1200600000E-05
         4    0.2930000000E+03    0.3121132899E+03   -0.2100000000E-01   -0.1957083282E-02
         5    0.2677000000E+03    0.2598980994E+03   -0.6732000000E+00   -0.1282116840E-03
         6    0.8981300000E+02    0.8452201107E+02   -0.2684200000E+01   -0.1183493760E-02
         7    0.2375000000E+03    0.2445174759E+03   -0.1309500000E+01    0.1821684458E-01
         8    0.1832000000E+03    0.1651694336E+03   -0.1890100000E+01    0.4539887325E-02
         9    0.2362500000E+03    0.1956642577E+03   -0.1452700000E+01    0.1206808460E-02
        10    0.3116500000E+03    0.3036380376E+03   -0.2362000000E+00    0.2722892832E-02
        11    0.3092000000E+03    0.3146568158E+03   -0.2173000000E+00    0.7096599360E-02
        12    0.1721500000E+03    0.1793291456E+03   -0.1669900000E+01    0.2306683008E-02
        13    0.4260000000E+03    0.4057568543E+03    0.8629000000E+00    0.6218641622E-02
        14    0.4062400000E+03    0.3677917397E+03    0.5768000000E+00    0.7620082000E-05
        15    0.3670000000E+03    0.3482318634E+03    0.2104000000E+00    0.5586805994E-02
        16    0.2287000000E+03    0.2577667490E+03   -0.8701000000E+00    0.6772469290E-02
        17    0.4610000000E+03    0.3667779170E+03    0.5560000000E+00    0.3693112080E-03
        18    0.3540000000E+03    0.3476552006E+03    0.1308000000E+00    0.8509225896E-02
        19    0.3137600000E+03    0.3132936719E+03   -0.5770000000E-01    0.6382391600E-04
        20    0.3200000000E+03    0.3355099690E+03   -0.1157200000E+01    0.5448602250E-01
        21    0.2720000000E+03    0.3595727487E+03    0.6635000000E+00   -0.7295490048E-02
        22    0.3410000000E+03    0.3895116219E+03    0.8291000000E+00    0.8319520000E-05
        23    0.1516000000E+03    0.1472803856E+03   -0.1980800000E+01   -0.1549666480E-03
        24    0.2138000000E+03    0.2607159811E+03   -0.8356000000E+00    0.6762884400E-02
        25    0.1984000000E+03    0.2116800177E+03   -0.1350700000E+01    0.4576297440E-02
        26    0.3410000000E+03    0.3207133687E+03    0.2500000000E-01    0.2038813140E-03
        27    0.3535000000E+03    0.3467176048E+03    0.3325000000E+00   -0.1306000000E-04
        28    0.3520000000E+03    0.3299016358E+03   -0.5690000000E-01    0.7765955750E-02
        29    0.3340000000E+03    0.3365750354E+03    0.9942000000E+00   -0.3126229542E-01
        30    0.1839000000E+03    0.1616424907E+03   -0.1827400000E+01    0.3839288760E-03
        31    0.2300000000E+03    0.2813598933E+03   -0.3145000000E+00   -0.4513015125E-02
        32    0.3525250000E+03    0.3554992044E+03    0.1150000000E+00    0.1279550152E-01
        33    0.2482000000E+03    0.2548442112E+03   -0.8737000000E+00    0.5555780880E-02
        34    0.2443500000E+03    0.2314394525E+03   -0.1004500000E+01   -0.1001874900E-03
        35    0.2195740000E+03    0.1699499774E+03   -0.1710400000E+01   -0.4375790250E-03
        36    0.1591000000E+03    0.1492431460E+03   -0.1893800000E+01   -0.2728539216E-02
        37    0.3590000000E+03    0.3583220460E+03    0.6495000000E+00   -0.7316707320E-02
        38    0.2256100000E+03    0.2340132242E+03   -0.9771000000E+00    0.0000000000E+00
        39    0.2050000000E+02    0.6174678508E+02   -0.2978300000E+01    0.0000000000E+00
        40    0.1875850000E+03    0.1989304926E+03   -0.1351000000E+01   -0.1349032700E-02
        41    0.3124500000E+03    0.3021225772E+03   -0.3048000000E+00    0.4767159040E-02
        42    0.1399000000E+03    0.1157974033E+03   -0.2350400000E+01    0.0000000000E+00
