     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3958500000E+03    0.4024316172E+03    0.1159200000E+01    0.4890132000E-02
         2    0.8981300000E+02    0.7075657574E+02   -0.9556000000E+00    0.1283520921E+00
         3    0.1984000000E+03    0.2028475650E+03   -0.4350000000E+00   -0.1750803312E-02
         4    0.1114000000E+03    0.1325488521E+03   -0.5384000000E+00    0.1111899235E+00
         5    0.2195740000E+03    0.1726020585E+03   -0.5386000000E+00    0.3196609920E-01
         6    0.1744500000E+03    0.1534211976E+03   -0.2545000000E+00    0.1413712476E+00
         7    0.7620000000E+02    0.6655219290E+02   -0.6810000000E+00    0.2057625600E+00
         8    0.2482000000E+03    0.2183552096E+03   -0.2991000000E+00    0.1792633128E-02
         9    0.1839000000E+03    0.2032135354E+03   -0.3552000000E+00    0.1760644469E-01
        10    0.2720000000E+03    0.2939889228E+03    0.1137100000E+01    0.2136884961E+00
        11    0.3670000000E+03    0.3613170712E+03    0.7798000000E+00   -0.9309642496E-02
        12    0.2375000000E+03    0.2256448537E+03   -0.2201000000E+00    0.7262489322E-02
        13    0.2287000000E+03    0.2721251718E+03    0.1162000000E+00    0.1012673000E-04
        14    0.2677000000E+03    0.2662608510E+03    0.7010000000E-01    0.1692810000E-05
        15    0.2930000000E+03    0.3078768154E+03    0.4106000000E+00    0.3421614625E-02
        16    0.2800000000E+03    0.2870976100E+03    0.3670000000E+00    0.3352464736E-01
        17    0.2443500000E+03    0.2168261957E+03   -0.2650000000E+00    0.1339588265E-01
        18    0.3525250000E+03    0.3144083272E+03    0.6758000000E+00    0.5724496122E-01
        19    0.3540000000E+03    0.3283939580E+03    0.5619000000E+00    0.9379518720E-03
        20    0.3137600000E+03    0.3095711863E+03    0.4119000000E+00    0.3994666220E-03
        21    0.3590000000E+03    0.4057130905E+03    0.1114400000E+01   -0.1286973832E-01
        22    0.1832000000E+03    0.1959953079E+03   -0.4234000000E+00    0.1471310253E-01
        23    0.3520000000E+03    0.3305324073E+03    0.5708000000E+00   -0.1049565384E-02
        24    0.1591000000E+03    0.1744412119E+03   -0.6536000000E+00   -0.6076713600E-03
        25    0.3410000000E+03    0.3252642769E+03    0.9594000000E+00    0.1071502848E+00
        26    0.3200000000E+03    0.3225810275E+03    0.5368000000E+00    0.6112319850E-02
        27    0.4260000000E+03    0.4150768507E+03    0.1231800000E+01   -0.1836928000E-02
        28    0.4610000000E+03    0.4039523871E+03    0.1163900000E+01    0.3066709554E-02
        29    0.3340000000E+03    0.3681693919E+03    0.1179000000E+01    0.7759897024E-01
        30    0.1516000000E+03    0.1742991499E+03   -0.5878000000E+00    0.1623088474E-01
        31    0.2256100000E+03    0.2370588017E+03   -0.1593000000E+00    0.0000000000E+00
        32    0.2300000000E+03    0.2612083234E+03    0.4701000000E+00    0.1106440256E+00
        33    0.1721500000E+03    0.1865258237E+03   -0.5727000000E+00   -0.4137955360E-02
        34    0.2138000000E+03    0.2402938852E+03   -0.1524000000E+00   -0.4658517522E-02
        35    0.1399000000E+03    0.1499847498E+03   -0.8433000000E+00    0.0000000000E+00
        36    0.3092000000E+03    0.2888126990E+03    0.2465000000E+00   -0.1878897600E-03
        37    0.3116500000E+03    0.2982128218E+03    0.4125000000E+00    0.2300262000E-01
        38    0.1875850000E+03    0.1962181548E+03   -0.3560000000E+00    0.3123296006E-01
        39    0.3535000000E+03    0.3519834460E+03    0.7329000000E+00   -0.2661584330E-02
        40    0.3124500000E+03    0.3403010127E+03    0.6518000000E+00    0.2338287500E-04
        41    0.2362500000E+03    0.2235371258E+03   -0.2757000000E+00   -0.2562187408E-02
        42    0.4062400000E+03    0.3971552872E+03    0.1186800000E+01    0.2226508834E-01
