     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.4247938977E+02    0.6476679000E-01
         2    0.5015000000E+02    0.4409348118E+02    0.4264499000E-01
         3    0.1464000000E+02    0.2704796073E+02    0.2762610000E+00
         4    0.4216000000E+02    0.3169490930E+02    0.2125726200E+00
         5    0.5774000000E+02    0.5431924398E+02   -0.9750338000E-01
         6    0.6276000000E+02    0.5860024607E+02   -0.1561763100E+00
         7    0.9080000000E+02    0.9631491917E+02   -0.6730717300E+00
         8    0.2067000000E+02    0.1607892627E+02    0.4265962200E+00
         9    0.2796000000E+02    0.4295794425E+02    0.5820800000E-01
        10    0.8285000000E+02    0.8063588590E+02   -0.4581840000E+00
        11    0.6511000000E+02    0.5484843172E+02   -0.1047561200E+00
        12    0.2680000000E+02    0.3581041117E+02    0.1561679400E+00
        13    0.3682000000E+02    0.4811226729E+02   -0.1243416000E-01
        14    0.6029000000E+02    0.5277484909E+02   -0.7633680000E-01
        15    0.5060000000E+01    0.4522229386E+01    0.5849856000E+00
        16    0.2548000000E+02    0.2359890471E+02    0.3235317600E+00
