     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.4579328304E+02    0.1620650880E-01   -0.2933715300E-02
         2    0.5015000000E+02    0.5279577002E+02    0.2139493168E-01   -0.5428318749E-02
         3    0.1464000000E+02    0.1627552025E+02    0.1111045872E-02    0.1060935771E-01
         4    0.4216000000E+02    0.3669180532E+02   -0.5971945402E-02   -0.6588186277E-02
         5    0.5774000000E+02    0.5558677062E+02   -0.4155436803E-02   -0.1876347138E-01
         6    0.6276000000E+02    0.6382101032E+02    0.8260842155E-02   -0.1887502032E-01
         7    0.9080000000E+02    0.8888441818E+02    0.8814178978E-01   -0.4080055429E-03
         8    0.2067000000E+02    0.3098895842E+02    0.0000000000E+00    0.0000000000E+00
         9    0.2796000000E+02    0.3160224712E+02   -0.2461747732E-02   -0.1521526247E-02
        10    0.8285000000E+02    0.7791399292E+02    0.6346603618E-01   -0.3893787496E-02
        11    0.6511000000E+02    0.6746778170E+02    0.2030580959E-01   -0.1599940669E-01
        12    0.2680000000E+02    0.2017712279E+02    0.0000000000E+00    0.7431236305E-02
        13    0.3682000000E+02    0.3475490533E+02    0.3750960816E-02   -0.9123612616E-03
        14    0.6029000000E+02    0.6193130030E+02    0.3134485792E-01   -0.7261402277E-02
        15    0.5060000000E+01    0.3342238802E+00   -0.5742350734E-01   -0.4589162635E-02
        16    0.2548000000E+02    0.2887088978E+02    0.0000000000E+00    0.1455799842E-02
