     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.6326103883E+02    0.9783000000E+00
         2    0.7620000000E+02    0.6687029236E+02    0.9549889000E+00
         3    0.2256100000E+03    0.1776413009E+03    0.2395517500E+00
         4    0.3200000000E+03    0.3025605969E+03   -0.5672650000E+00
         5    0.2482000000E+03    0.2523550444E+03   -0.2430022000E+00
         6    0.1114000000E+03    0.1034388829E+03    0.7188032000E+00
         7    0.1338500000E+03    0.2007546486E+03    0.9026948000E-01
         8    0.2362500000E+03    0.2072624883E+03    0.4823727000E-01
         9    0.3137600000E+03    0.2859426809E+03   -0.4599348000E+00
        10    0.2800000000E+03    0.3154798452E+03   -0.6507066000E+00
        11    0.2287000000E+03    0.2440904575E+03   -0.1896236800E+00
        12    0.2606000000E+03    0.1925386845E+03    0.1433339600E+00
        13    0.2677000000E+03    0.2594679761E+03   -0.2889425200E+00
        14    0.3116500000E+03    0.2774424771E+03   -0.4050345000E+00
        15    0.2195740000E+03    0.1880117174E+03    0.1725723000E+00
        16    0.1875850000E+03    0.1846760854E+03    0.1941161600E+00
        17    0.1721500000E+03    0.2123444630E+03    0.1541430000E-01
        18    0.1984000000E+03    0.2344671708E+03   -0.1274697200E+00
        19    0.1516000000E+03    0.1807047855E+03    0.2197656100E+00
        20    0.1839000000E+03    0.1705067550E+03    0.2856316700E+00
        21    0.2720000000E+03    0.3275750257E+03   -0.7288257900E+00
        22    0.3410000000E+03    0.3562887679E+03   -0.9142793500E+00
        23    0.3340000000E+03    0.3892524263E+03   -0.1127181860E+01
        24    0.4062400000E+03    0.3882707696E+03   -0.1120841630E+01
        25    0.3590000000E+03    0.3237712487E+03   -0.7042583200E+00
        26    0.3410000000E+03    0.3235774141E+03   -0.7030064000E+00
        27    0.3474000000E+03    0.3445987276E+03   -0.8387768400E+00
        28    0.3124500000E+03    0.2906998814E+03   -0.4906601500E+00
        29    0.2930000000E+03    0.3098396208E+03   -0.6142780600E+00
        30    0.3410000000E+03    0.3205167242E+03   -0.6832383100E+00
        31    0.2300000000E+03    0.2700358611E+03   -0.3571973600E+00
        32    0.1591000000E+03    0.1678786550E+03    0.3026057900E+00
        33    0.4260000000E+03    0.4173670003E+03   -0.1308765570E+01
        34    0.3092000000E+03    0.2702575216E+03   -0.3586290000E+00
        35    0.3670000000E+03    0.3482339894E+03   -0.8622559200E+00
        36    0.2138000000E+03    0.2318379746E+03   -0.1104885200E+00
