     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3340000000E+03    0.3229173166E+03    0.1058400000E+01   -0.1739178347E-01
         2    0.2375000000E+03    0.2237276179E+03    0.4656000000E+00    0.2067110430E-02
         3    0.3116500000E+03    0.3146725418E+03    0.1098900000E+01   -0.8331164688E-02
         4    0.3520000000E+03    0.3506674267E+03    0.1287400000E+01   -0.1759971600E-01
         5    0.1744500000E+03    0.1819580854E+03    0.8623000000E+00    0.6384871416E-01
         6    0.1721500000E+03    0.1899954920E+03    0.1554000000E+00   -0.3195753600E-03
         7    0.8981300000E+02    0.4569597469E+02   -0.6698000000E+00    0.3107277414E-01
         8    0.1516000000E+03    0.1762898207E+03    0.1114000000E+00    0.5512373360E-02
         9    0.1984000000E+03    0.2216387610E+03    0.3872000000E+00   -0.2988192456E-02
        10    0.3410000000E+03    0.3420286296E+03    0.2044700000E+01    0.5116320000E-01
        11    0.2362500000E+03    0.2235582858E+03    0.4375000000E+00   -0.1455313500E-03
        12    0.3670000000E+03    0.3551586122E+03    0.1499400000E+01   -0.3129311232E-02
        13    0.7620000000E+02    0.8871381923E+02   -0.4561000000E+00    0.1903588797E-01
        14    0.1839000000E+03    0.2015105941E+03    0.2858000000E+00    0.2527064028E-02
        15    0.3525250000E+03    0.3414434746E+03    0.1354400000E+01   -0.5664706650E-02
        16    0.2606000000E+03    0.2054242532E+03    0.3014000000E+00    0.1113445440E-02
        17    0.2300000000E+03    0.2217547510E+03    0.1032500000E+01    0.5043328580E-01
        18    0.2930000000E+03    0.2885639658E+03    0.1106800000E+01    0.1038268282E-01
        19    0.2677000000E+03    0.2633264157E+03    0.7430000000E+00   -0.2323523520E-02
        20    0.1399000000E+03    0.1508284842E+03   -0.1675000000E+00    0.0000000000E+00
        21    0.2443500000E+03    0.2428298913E+03    0.6158000000E+00    0.1307446272E-02
        22    0.3200000000E+03    0.3197964732E+03    0.1252800000E+01    0.8845200000E-03
        23    0.2234200000E+03    0.1966942508E+03    0.3089000000E+00    0.7773663960E-02
        24    0.3958500000E+03    0.4221564567E+03    0.1926700000E+01   -0.1404321984E-01
        25    0.2256100000E+03    0.2189967200E+03    0.4012000000E+00    0.0000000000E+00
        26    0.1591000000E+03    0.1907482352E+03    0.1670000000E+00    0.1215188520E-03
        27    0.3092000000E+03    0.2944531334E+03    0.9464000000E+00   -0.6989489752E-02
        28    0.4610000000E+03    0.4327137731E+03    0.1913900000E+01   -0.2240678250E-01
        29    0.2050000000E+02    0.5364050169E+02   -0.9783000000E+00    0.0000000000E+00
        30    0.1832000000E+03    0.1911149253E+03    0.2522000000E+00    0.6931802160E-02
        31    0.2287000000E+03    0.2825383646E+03    0.9085000000E+00   -0.1890528120E-02
        32    0.3410000000E+03    0.3561645465E+03    0.1461300000E+01   -0.6983963085E-02
        33    0.3410000000E+03    0.2984480984E+03    0.1781400000E+01    0.5947696000E-01
        34    0.4260000000E+03    0.4097079338E+03    0.1963100000E+01   -0.2414869899E-02
        35    0.3535000000E+03    0.3619418345E+03    0.1465400000E+01   -0.1064008512E-01
        36    0.2800000000E+03    0.2753853124E+03    0.1072800000E+01    0.1667920038E-01
        37    0.4062400000E+03    0.4021988817E+03    0.1879200000E+01   -0.4177119616E-02
        38    0.2482000000E+03    0.2151066127E+03    0.3367000000E+00   -0.2656962000E-02
        39    0.3540000000E+03    0.3308797861E+03    0.1179900000E+01   -0.1282574568E-01
        40    0.1338500000E+03    0.1348411199E+03    0.2990000000E+00    0.4973562000E-01
        41    0.2720000000E+03    0.3581285246E+03    0.1973100000E+01    0.3409083216E-01
        42    0.3137600000E+03    0.3117583019E+03    0.1132700000E+01   -0.3513082368E-02
