     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7530000000E+01    0.1407371073E+02    0.3232132400E+00    0.2794103100E+00
         2    0.4660000000E+01    0.6085940023E+01    0.9068304000E-01    0.5058485400E+00
         3    0.1128000000E+02    0.1133194707E+02    0.2461892400E+00    0.3630917800E+00
         4    0.1470000000E+02    0.1538650051E+02    0.5614296000E+00    0.6691338400E+00
         5    0.2455000000E+02    0.1790110108E+02    0.4571146800E+00    0.2189056100E+00
         6    0.3366000000E+02    0.3757609036E+02    0.1457704480E+01    0.5744544000E+00
         7    0.1546000000E+02    0.1196801373E+02    0.3663518200E+00    0.5620438800E+00
         8    0.6070000000E+01    0.2457023188E+01   -0.3756950400E+00   -0.1613422800E+00
         9    0.3140000000E+01   -0.1205081241E+01   -0.2124608400E+00    0.5184989200E+00
        10    0.1560000000E+01   -0.2150626885E+01   -0.1218432600E+00    0.7975026900E+00
        11    0.2218000000E+02    0.2315668186E+02    0.7248063400E+00    0.3147640200E+00
        12    0.2141000000E+02    0.2083864833E+02    0.7353192400E+00    0.5469662600E+00
        13    0.7350000000E+01    0.7389473794E+01   -0.1344537600E+00   -0.9270704000E-01
        14    0.6970000000E+01    0.6109932504E+01    0.5439000000E-01    0.4262029500E+00
        15    0.3850000000E+02    0.3209860401E+02    0.1193135880E+01    0.5053431500E+00
        16    0.4390000000E+01    0.6482285627E+01   -0.3519746000E-01    0.2012667500E+00
        17    0.2280000000E+01    0.3885558846E+01    0.7808515000E-01    0.6780699000E+00
        18    0.2347000000E+02    0.2740120476E+02    0.1018128440E+01    0.5568268600E+00
        19    0.1002000000E+02    0.2003481598E+02    0.7142798600E+00    0.5747929800E+00
        20    0.2600000000E+01    0.5977056139E+01   -0.3516850000E-01    0.2470471300E+00
        21    0.7980000000E+01    0.4926725373E+01   -0.4679290000E-01    0.3172777500E+00
        22    0.4660000000E+01    0.7647051317E+01    0.1355149600E+00    0.4602849000E+00
        23    0.1000000000E+00   -0.2025997537E+01   -0.2170000000E-01    0.1000000000E+01
        24    0.4810000000E+01    0.6777732697E+01    0.1127599200E+00    0.4903751100E+00
        25    0.2638000000E+02    0.1997528540E+02    0.7123217600E+00    0.5760000000E+00
        26    0.1262000000E+02    0.1642934294E+02    0.4566500400E+00    0.3510941400E+00
        27    0.2213000000E+02    0.1900928682E+02    0.6118054800E+00    0.4488424800E+00
        28    0.3600000000E+01    0.7631851291E+01   -0.4149039000E-01    0.8380830000E-01
        29    0.5980000000E+01    0.6135598644E+01    0.5161982000E-01    0.4179669200E+00
        30    0.1012000000E+02    0.9925207883E+01    0.2652084800E+00    0.5309888000E+00
        31    0.1040000000E+01    0.6016110367E+01    0.1075585200E+00    0.5481914400E+00
        32    0.4060000000E+01    0.5032128114E+01    0.3619319000E-01    0.4848896000E+00
        33    0.4090000000E+02    0.2627681852E+02    0.9540810000E+00    0.5218517200E+00
        34    0.6650000000E+01    0.7685158230E+01    0.6986012000E-01    0.3166836600E+00
        35    0.2309000000E+02    0.1789026029E+02    0.5659854600E+00    0.4522922800E+00
        36    0.1337000000E+02    0.1700401377E+02    0.5302276000E+00    0.4561572800E+00
        37    0.5650000000E+01    0.5398486414E+01    0.1517880000E-01    0.4068783200E+00
        38    0.2492000000E+02    0.3086906806E+02    0.1295204580E+01    0.8344900200E+00
        39    0.9540000000E+01    0.9596885484E+01    0.1920414600E+00    0.4045098000E+00
        40    0.2305000000E+02    0.2330005253E+02    0.1185872650E+01    0.1286025280E+01
        41    0.1799000000E+02    0.1825490236E+02    0.5214358800E+00    0.3241959000E+00
        42    0.1925000000E+02    0.1911515060E+02    0.1087122400E+01    0.1453918440E+01
