     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3540000000E+03    0.3291981173E+03    0.9705342400E+00    0.2014818557E-02
         2    0.3340000000E+03    0.3557959580E+03    0.1316347480E+01    0.5340812974E-02
         3    0.3520000000E+03    0.3450965949E+03    0.9585458200E+00   -0.4542869796E-02
         4    0.3137600000E+03    0.3026207106E+03    0.6548724200E+00   -0.1407924043E-03
         5    0.2362500000E+03    0.2214811432E+03    0.6940810000E-02    0.5617354325E-02
         6    0.2800000000E+03    0.3062939319E+03    0.9006602500E+00    0.8056849543E-02
         7    0.2930000000E+03    0.2982492847E+03    0.9306084000E+00    0.1230827021E-01
         8    0.2287000000E+03    0.2622489128E+03    0.6707410000E+00    0.1594196485E-01
         9    0.3092000000E+03    0.2945223180E+03    0.6651852200E+00    0.3363933770E-02
        10    0.2138000000E+03    0.2463374334E+03    0.1366446500E+00    0.1165590917E-02
        11    0.1744500000E+03    0.1911045739E+03   -0.4345474600E+00    0.0000000000E+00
        12    0.3670000000E+03    0.3361142536E+03    0.1162546050E+01    0.6869027505E-02
        13    0.2720000000E+03    0.3319340957E+03    0.8389054500E+00   -0.4176662452E-02
        14    0.3474000000E+03    0.3606765203E+03    0.9672540900E+00   -0.1016979783E-01
        15    0.3410000000E+03    0.3372951264E+03    0.9983359200E+00    0.0000000000E+00
        16    0.3535000000E+03    0.3643752664E+03    0.1156159510E+01   -0.4204693430E-02
        17    0.1721500000E+03    0.2088529061E+03   -0.2224753000E+00    0.1489291964E-02
        18    0.2443500000E+03    0.2440305273E+03    0.4014980400E+00    0.1239867582E-01
        19    0.2482000000E+03    0.2486019185E+03    0.6082430100E+00    0.1872665714E-01
        20    0.3590000000E+03    0.3805970122E+03    0.1472160550E+01    0.1930460748E-02
        21    0.1984000000E+03    0.2184977296E+03    0.9320136000E-01    0.1013077594E-01
        22    0.3410000000E+03    0.3592000935E+03    0.1151215440E+01   -0.2415764060E-02
        23    0.1516000000E+03    0.1762392606E+03   -0.5506352600E+00    0.1157218324E-02
        24    0.2375000000E+03    0.2106100907E+03    0.2317319200E+00    0.1856507404E-01
        25    0.1114000000E+03    0.8357673411E+02   -0.5765997600E+00    0.3563298867E-01
        26    0.1591000000E+03    0.1934141846E+03   -0.4012346500E+00    0.4171491799E-03
        27    0.4610000000E+03    0.4218145256E+03    0.1160153210E+01   -0.2604825613E-01
        28    0.3525250000E+03    0.3731217147E+03    0.6838416000E+00   -0.2601113860E-01
        29    0.1832000000E+03    0.1908341860E+03   -0.3610012900E+00    0.2977481984E-02
        30    0.3116500000E+03    0.2818603884E+03    0.4283082300E+00   -0.1042768700E-02
        31    0.8981300000E+02    0.9271832533E+02   -0.1398878040E+01    0.0000000000E+00
        32    0.2050000000E+02    0.3138859486E+02   -0.2000000000E+01    0.0000000000E+00
        33    0.3958500000E+03    0.3737541951E+03    0.1165387050E+01   -0.7436306849E-02
        34    0.2256100000E+03    0.2013291469E+03   -0.3343315400E+00    0.0000000000E+00
        35    0.1399000000E+03    0.1351829975E+03   -0.9826615200E+00    0.0000000000E+00
        36    0.2234200000E+03    0.2087444282E+03   -0.3335858100E+00   -0.2810962123E-02
        37    0.2195740000E+03    0.1828420031E+03   -0.5242957600E+00   -0.3424228429E-03
        38    0.3200000000E+03    0.3412355124E+03    0.7458300800E+00   -0.1137622053E-01
        39    0.2606000000E+03    0.2242438205E+03   -0.6872692000E-01    0.1602405791E-02
        40    0.4062400000E+03    0.3455031839E+03    0.8303458500E+00   -0.9708192990E-02
        41    0.1839000000E+03    0.1807172851E+03   -0.2574594000E+00    0.1089837019E-01
        42    0.2677000000E+03    0.2619869943E+03    0.2458350600E+00   -0.5615248748E-03
