     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.4496054244E+02   -0.1000000000E+01   -0.2151600000E-01
         2    0.3540000000E+03    0.3683249873E+03    0.7236196800E+00    0.9282945000E-01
         3    0.2287000000E+03    0.2777099127E+03    0.6113351200E+00   -0.2404050000E-01
         4    0.2482000000E+03    0.2388509300E+03    0.6940904000E-01    0.3882650000E-01
         5    0.1875850000E+03    0.1868677425E+03   -0.1470491400E+00    0.6572200000E-02
         6    0.1338500000E+03    0.1759286120E+03   -0.1679490800E+00   -0.5855800000E-02
         7    0.3535000000E+03    0.3695899649E+03    0.8730563600E+00    0.6062565000E-01
         8    0.2930000000E+03    0.2633610431E+03    0.5686828800E+00   -0.3685563000E-01
         9    0.8981300000E+02    0.9346456093E+02   -0.7331210400E+00   -0.6272640000E-02
        10    0.2677000000E+03    0.2550934109E+03    0.3401472000E+00    0.2430400000E-02
        11    0.2375000000E+03    0.2106779809E+03    0.1052049600E+00   -0.1368820000E-01
        12    0.2362500000E+03    0.2011385877E+03   -0.6192430000E-02   -0.3206480000E-02
        13    0.3474000000E+03    0.3493281675E+03    0.1062708900E+01   -0.1464793000E-01
        14    0.2138000000E+03    0.2415194481E+03    0.1892287000E+00    0.1560780000E-01
        15    0.3410000000E+03    0.3306641982E+03    0.9160164000E+00   -0.1044552000E-01
        16    0.2300000000E+03    0.2278221008E+03    0.3351800400E+00   -0.3933840000E-01
        17    0.1984000000E+03    0.2056103889E+03    0.6172534000E-01   -0.1171197000E-01
        18    0.1744500000E+03    0.2003864678E+03    0.1750469000E+00   -0.4586079000E-01
        19    0.3200000000E+03    0.3208223685E+03    0.8675673600E+00   -0.1484340000E-01
        20    0.7620000000E+02    0.8888242793E+02   -0.8406512100E+00    0.1112334000E-01
        21    0.1114000000E+03    0.1398251345E+03   -0.5779115600E+00    0.3115059000E-01
        22    0.1399000000E+03    0.1400255826E+03   -0.4400532500E+00   -0.7866000000E-04
        23    0.1721500000E+03    0.2017952202E+03    0.1038965000E-01   -0.5967710000E-02
        24    0.2195740000E+03    0.1680647386E+03   -0.2797398800E+00    0.7352000000E-02
        25    0.3958500000E+03    0.3599373664E+03    0.1022782860E+01    0.1117914000E-01
        26    0.3137600000E+03    0.2800395661E+03    0.6549231600E+00   -0.3034908000E-01
        27    0.2606000000E+03    0.2058630620E+03   -0.2568846000E-01    0.8687500000E-02
        28    0.4260000000E+03    0.4029455483E+03    0.9047556000E+00    0.1058499000E+00
        29    0.2256100000E+03    0.2111916054E+03   -0.3807735000E-01    0.1990560000E-01
        30    0.3092000000E+03    0.2988762078E+03    0.5908731400E+00    0.1394208000E-01
        31    0.2720000000E+03    0.2930927889E+03    0.1071342650E+01   -0.1050974400E+00
        32    0.2234200000E+03    0.2027713863E+03   -0.8350186000E-01    0.1705224000E-01
        33    0.3124500000E+03    0.3254054014E+03    0.8429277600E+00   -0.1995000000E-02
        34    0.3525250000E+03    0.3792505661E+03    0.7713789600E+00    0.9909020000E-01
        35    0.3410000000E+03    0.3277610807E+03    0.1372135920E+01   -0.1193817800E+00
        36    0.3340000000E+03    0.3425948388E+03    0.1101754050E+01   -0.3417561000E-01
        37    0.3410000000E+03    0.3355902832E+03    0.1099699280E+01   -0.4472556000E-01
        38    0.2800000000E+03    0.2882578958E+03    0.5382222500E+00    0.9284040000E-02
        39    0.3590000000E+03    0.3876865873E+03    0.1386723360E+01   -0.2844012000E-01
        40    0.3670000000E+03    0.3888932961E+03    0.1172432700E+01    0.2249216000E-01
        41    0.3116500000E+03    0.2892508529E+03    0.6057303400E+00   -0.4600900000E-02
        42    0.1839000000E+03    0.1837141476E+03   -0.1780828500E+00    0.8711820000E-02
