Materials	Properties	feature1	feature2	feature3
sample1	3.2000	0.0000	0.0000	0.0000
sample2	18.5000	0.0000	0.4064	0.5243
sample3	88.7200	0.0000	0.8956	0.7114
sample4	20.7800	0.0000	0.4731	0.6843
sample5	53.0100	0.0000	0.8514	0.6025
sample6	25.4800	0.2160	0.0582	0.1360
sample7	28.1700	0.4630	0.1334	0.1878
sample8	60.5600	0.2469	0.7407	0.6673
sample9	36.1500	0.4630	0.6215	0.5871
sample10	50.9000	0.2685	0.6994	0.6951
sample11	42.1600	0.5525	0.7244	0.5876
sample12	14.6400	0.4784	0.9092	0.6296
sample13	31.8700	0.3642	0.3301	0.5020
sample14	25.5100	0.5309	0.5256	0.6182
sample15	36.8200	0.0309	0.9060	0.7914
sample16	56.4600	0.2778	0.9979	0.7348
sample17	75.2000	0.2160	0.9583	0.7324
sample18	69.4200	0.0154	0.8256	0.7561
sample19	77.3700	0.0185	0.8098	0.7809
sample20	63.8300	0.2315	0.8687	0.6938
sample21	57.7400	0.2315	1.0000	0.6782
sample22	27.2000	1.0000	0.3870	0.5575
sample23	5.0600	0.5000	0.5222	0.4565
sample24	50.1500	0.2901	0.5932	0.6748
sample25	26.8000	0.6111	0.9132	1.0000
sample26	90.8000	0.3796	0.7586	0.6692
sample27	66.6000	0.2778	0.5861	0.5853
sample28	74.2000	0.3889	0.7867	0.6521
sample29	65.1100	0.2284	0.5147	0.5661
sample30	60.2900	0.7099	0.8284	0.6859
