     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.7646454437E+01    0.1621357300E+00
         2    0.7980000000E+01    0.3627003644E+01    0.8896128000E-01
         3    0.7530000000E+01    0.1479111694E+02    0.2922049300E+00
         4    0.1128000000E+02    0.1038252546E+02    0.2119461400E+00
         5    0.1799000000E+02    0.1878524953E+02    0.3649184600E+00
         6    0.2455000000E+02    0.2589171941E+02    0.4942923600E+00
         7    0.3850000000E+02    0.2882312320E+02    0.5476588200E+00
         8    0.4660000000E+01    0.8358295047E+01    0.1750948500E+00
         9    0.6140000000E+01    0.2866579909E+01    0.7511770000E-01
        10    0.3366000000E+02    0.3141235174E+02    0.5947959500E+00
        11    0.1546000000E+02    0.1101767981E+02    0.2235091800E+00
        12    0.4200000000E+00   -0.2859622989E+01   -0.2912832000E-01
        13    0.1002000000E+02    0.1901987956E+02    0.3691899200E+00
        14    0.2213000000E+02    0.2507172551E+02    0.4793643000E+00
        15    0.1040000000E+01    0.1003314288E+02    0.2055856000E+00
        16    0.2280000000E+01    0.8034724546E+00    0.3755865000E-01
        17    0.2600000000E+01   -0.1259613028E+01    0.0000000000E+00
        18    0.4810000000E+01    0.8815238766E+01    0.1834135500E+00
        19    0.1316000000E+02    0.1739534953E+02    0.3396152100E+00
        20    0.1560000000E+01    0.1350923295E+01    0.4752504000E-01
        21    0.4090000000E+02    0.2277971775E+02    0.4376381000E+00
        22    0.2218000000E+02    0.2468874903E+02    0.4723921800E+00
        23    0.2977000000E+02    0.2442860306E+02    0.4676562000E+00
        24    0.2305000000E+02    0.2025984564E+02    0.3917636100E+00
        25    0.1925000000E+02    0.2411834472E+02    0.4620079200E+00
        26    0.7350000000E+01    0.9057092599E+01    0.1878165200E+00
        27    0.1470000000E+02    0.1986613920E+02    0.3845961500E+00
        28    0.1000000000E+00   -0.1259613028E+01    0.0000000000E+00
        29    0.5980000000E+01    0.4482122892E+01    0.1045288000E+00
        30    0.3600000000E+01    0.6805340616E+01    0.1468231800E+00
        31    0.5650000000E+01    0.4746267748E+01    0.1093375800E+00
        32    0.2347000000E+02    0.1669048664E+02    0.3267831200E+00
        33    0.2141000000E+02    0.2261786408E+02    0.4346915400E+00
        34    0.4360000000E+01    0.1365501194E+02    0.2715220400E+00
        35    0.4390000000E+01    0.4888628509E+01    0.1119292700E+00
        36    0.6650000000E+01    0.1112399844E+02    0.2254447200E+00
        37    0.3140000000E+01    0.3388050703E+00    0.2909934000E-01
