     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6660000000E+02    0.7000668458E+02    0.2693208000E+00    0.1869380312E-01
         2    0.3120000000E+02    0.1567426798E+02    0.1796518500E+01    0.1021531043E-01
         3    0.6511000000E+02    0.6032495170E+02    0.7044945600E+00    0.5392205690E-01
         4    0.2548000000E+02    0.2592752034E+02    0.1736102400E+01    0.6314558496E-01
         5    0.6276000000E+02    0.6047346423E+02    0.1271938660E+01    0.1827559174E+00
         6    0.5774000000E+02    0.5248273465E+02    0.1796594660E+01    0.2491232236E+00
         7    0.4307000000E+02    0.4990077001E+02    0.1015399360E+01    0.5632850399E-01
         8    0.1464000000E+02    0.3759031966E+02    0.1340247040E+01    0.4963481389E-01
         9    0.2622000000E+02    0.3451982244E+02    0.1507995600E+01    0.6750806451E-01
        10    0.5100000000E+02    0.5056173471E+02    0.9122107600E+00    0.3736532397E-01
        11    0.4216000000E+02    0.3728507654E+02    0.1203466000E+01    0.1683099786E-01
        12    0.2817000000E+02    0.3007792531E+02    0.1258857600E+01   -0.1746200553E-01
        13    0.6900000000E+02    0.6583951138E+02    0.4605486600E+00    0.3474042749E-01
        14    0.7737000000E+02    0.7647745434E+02    0.0000000000E+00    0.0000000000E+00
        15    0.7420000000E+02    0.5600657536E+02    0.1123194100E+01    0.1202466857E+00
        16    0.5015000000E+02    0.3943910710E+02    0.1091689500E+01    0.5622739609E-02
        17    0.3615000000E+02    0.4179306144E+02    0.1077883960E+01    0.1778915386E-01
        18    0.2067000000E+02    0.1990988573E+02    0.2201238980E+01    0.1289061502E+00
        19    0.5646000000E+02    0.6977805121E+02    0.4007799200E+00    0.4683344400E-01
        20    0.2045000000E+02    0.1756977640E+02    0.1937659360E+01    0.5432257088E-01
        21    0.6029000000E+02    0.5680702340E+02    0.5927579000E+00    0.5911177469E-02
        22    0.1850000000E+02    0.1929710999E+02    0.1646845280E+01    0.0000000000E+00
        23    0.1790000000E+02    0.1919183683E+02    0.1438740880E+01   -0.4757826590E-01
        24    0.6942000000E+02    0.6901842884E+02    0.4673634400E+00    0.5690759848E-01
        25    0.5060000000E+01    0.1140057785E+02    0.1983131920E+01    0.2453079355E-01
        26    0.2078000000E+02    0.2516872277E+02    0.2004618360E+01    0.1187293120E+00
        27    0.8285000000E+02    0.7442595359E+02    0.1076926000E+00    0.1095340582E-01
        28    0.2720000000E+02    0.3259638629E+02    0.1683110340E+01    0.9448578276E-01
        29    0.3187000000E+02    0.1608141211E+02    0.1736838320E+01   -0.5908395299E-03
        30    0.4537000000E+02    0.4743820388E+02    0.1003485440E+01    0.3766146765E-01
        31    0.6056000000E+02    0.5453161002E+02    0.5618721400E+00   -0.1581640434E-01
        32    0.2551000000E+02    0.3171734543E+02    0.1255948400E+01   -0.7477569770E-02
        33    0.1845000000E+02    0.1984493903E+02    0.1142890280E+01   -0.1100076579E+00
        34    0.5090000000E+02    0.6177347654E+02    0.8380680000E+00    0.9342307676E-01
        35    0.3200000000E+01    0.5528278317E+01    0.2043400000E+01    0.0000000000E+00
