Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.2893	0.7444	1.0000	0.4847	0.2778	0.3112	0.1288	0.1621
sample2	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.3048	0.0000	0.9425	0.5608	0.9410
sample3	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.1521	0.0000	0.7326	0.7499	0.2778	0.1220	0.3116	0.3357
sample4	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1156	0.3521	0.6344	0.7326	0.4673	0.4630	0.1051	0.8326	0.1500
sample5	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0239	0.2791	0.7326	0.6738	0.0340	0.3458	0.2324	0.6584
sample6	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.3030	0.7326	0.7326	0.4781	0.2840	0.2725	0.2768	0.4368
sample7	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample8	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.5941	0.0189	0.6344	0.7326	0.6412	0.0309	0.1619	0.0688	0.3723
sample9	401.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.3280	0.3245	0.7326	1.0000	0.7099	0.3856	0.4415	0.7858
sample10	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.4140	0.0000	0.0000	0.2281	0.2160	0.9682	0.7795	0.9588
sample11	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0062	0.2674	1.0000	0.6412	0.0185	0.3782	0.0000	0.5924
sample12	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.2127	0.0806	0.7326	0.7347	0.2315	0.5504	0.4083	0.6227
sample13	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.2298	0.3605	0.3605	0.5260	0.3642	0.8468	0.6613	0.8824
sample14	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.3075	0.5375	0.6395	0.5847	0.4753	0.7035	0.4950	0.8563
sample15	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.1774	0.3122	0.3605	0.6369	0.3148	0.8784	0.6923	0.9418
