     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6942000000E+02    0.7906788151E+02   -0.4892150400E+00   -0.1562747340E-02
         2    0.2796000000E+02    0.2883720154E+02    0.6569734400E+00   -0.2255076096E-02
         3    0.5646000000E+02    0.6652600005E+02   -0.2155915200E+00   -0.9261074160E-03
         4    0.2680000000E+02    0.3814433660E+02    0.1531921600E+00    0.1664966394E-01
         5    0.3615000000E+02    0.3739874454E+02    0.4759370500E+00   -0.3060096640E-02
         6    0.2548000000E+02    0.2415303954E+02    0.7286874500E+00   -0.5339952000E-04
         7    0.5060000000E+01    0.1208840107E+02    0.7294222300E+00    0.1747142500E-01
         8    0.6900000000E+02    0.7179890747E+02   -0.6059328200E+00    0.1654511094E-01
         9    0.2817000000E+02    0.3028455166E+02    0.6304351000E+00   -0.2653175200E-02
        10    0.9080000000E+02    0.8958719292E+02   -0.4241963900E+00   -0.2107355094E-01
        11    0.1790000000E+02    0.3087225524E+02    0.4147978800E+00    0.1038518374E-01
        12    0.5100000000E+02    0.4123786174E+02    0.1645530400E+00    0.1141191261E-01
        13    0.2720000000E+02    0.1719023491E+02    0.6334694100E+00    0.1622321000E-01
        14    0.2078000000E+02    0.2847514056E+02    0.6301594000E+00    0.0000000000E+00
        15    0.4216000000E+02    0.3641224100E+02    0.3216974500E+00    0.8315008975E-02
        16    0.5301000000E+02    0.3902792914E+02    0.3916179900E+00    0.0000000000E+00
        17    0.5090000000E+02    0.4867149303E+02    0.6383986000E-01    0.7074158760E-02
        18    0.7420000000E+02    0.6994254820E+02    0.1630935400E+00   -0.3030247743E-01
        19    0.6383000000E+02    0.6118752428E+02   -0.1107711100E+00    0.9540346500E-04
        20    0.3187000000E+02    0.2939825132E+02    0.6523744900E+00   -0.2775917832E-02
        21    0.1850000000E+02    0.2748856993E+02    0.6524604200E+00    0.0000000000E+00
        22    0.4537000000E+02    0.3500076222E+02    0.3709308400E+00    0.7198530480E-02
        23    0.6524000000E+02    0.6609717028E+02    0.4436986000E-01   -0.1705184552E-01
        24    0.6276000000E+02    0.5402804792E+02    0.1143585700E+00   -0.3982792065E-02
        25    0.3007000000E+02    0.2955799738E+02    0.3318225000E-01    0.3688839198E-01
        26    0.7737000000E+02    0.7780075306E+02   -0.4855636200E+00    0.4755240000E-04
        27    0.3200000000E+01    0.1211383181E+02    0.1000000000E+01    0.0000000000E+00
        28    0.1790000000E+02    0.1669026455E+02    0.2663332200E+00    0.4060743991E-01
        29    0.6511000000E+02    0.4607036458E+02    0.1897424500E+00    0.2750310576E-02
        30    0.2681000000E+02    0.2708545935E+02    0.6607421500E+00    0.5350705800E-04
        31    0.4263000000E+02    0.5328242529E+02   -0.1572646400E+00    0.1460495560E-01
        32    0.8285000000E+02    0.8182951861E+02   -0.3160750700E+00   -0.1674116326E-01
        33    0.2067000000E+02    0.1801626789E+02    0.8665778800E+00    0.0000000000E+00
        34    0.5774000000E+02    0.4304780408E+02    0.3493483100E+00   -0.3131354655E-02
        35    0.1464000000E+02    0.4356270554E+02    0.2757320100E+00    0.8620768000E-03
        36    0.7520000000E+02    0.7151529124E+02   -0.6060398300E+00    0.1696509360E-01
        37    0.2045000000E+02    0.1542342271E+02    0.9251880700E+00    0.0000000000E+00
        38    0.2622000000E+02    0.3445471083E+02    0.5294665800E+00   -0.2221223040E-02
        39    0.4460000000E+02    0.3554906031E+02    0.3534850000E+00    0.7524037024E-02
        40    0.8872000000E+02    0.7467108064E+02   -0.4140806700E+00    0.0000000000E+00
        41    0.4307000000E+02    0.5949957227E+02   -0.4045424000E-01   -0.1976882400E-02
        42    0.2551000000E+02    0.1969318318E+02    0.3799295600E+00    0.2891422619E-01
