     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3275000000E+03    0.3235083458E+03   -0.1490730000E+00    0.1589450445E-01
         2    0.2490000000E+03    0.2354685491E+03   -0.7154614000E+00    0.6367147114E-01
         3    0.3260000000E+03    0.2911439464E+03   -0.2641682500E+00    0.9202860387E-02
         4    0.3010000000E+03    0.3115178501E+03   -0.3027687000E-01   -0.2863628438E-01
         5    0.4150000000E+03    0.3689786866E+03    0.8106727000E-01    0.7469168100E-02
         6    0.4460000000E+03    0.4676676442E+03    0.4345806000E+00    0.2720910528E-01
         7    0.2561000000E+03    0.2964865232E+03   -0.2097568400E+00    0.1083265092E-02
         8    0.1743000000E+03    0.1459127884E+03   -0.4803700200E+00   -0.9904126960E-01
         9    0.1588000000E+03    0.1627947025E+03   -0.4408901600E+00   -0.9019625472E-01
        10    0.8950000000E+02    0.7687244504E+02   -0.9951018000E+00   -0.4319175058E-01
        11    0.4380000000E+03    0.4371433048E+03    0.3135761300E+00    0.2414168064E-01
        12    0.4711500000E+03    0.4174364434E+03    0.1477025000E+00    0.4501917189E-01
        13    0.2886400000E+03    0.3114369935E+03   -0.2739018100E+00    0.3473228739E-01
        14    0.2401500000E+03    0.2419950538E+03   -0.6245119800E+00    0.4737584585E-01
        15    0.4680000000E+03    0.4357294432E+03    0.3796890100E+00    0.5318346848E-02
        16    0.2466500000E+03    0.2491535260E+03   -0.5047696500E+00    0.2429623350E-01
        17    0.9034100000E+02    0.1276611943E+03   -0.9685276800E+00    0.7434738480E-02
        18    0.3891500000E+03    0.4057002909E+03    0.2548349800E+00    0.3814762920E-02
        19    0.3334000000E+03    0.4164693873E+03    0.3036825000E+00    0.3293242344E-02
        20    0.2566500000E+03    0.2082239656E+03   -0.7185999400E+00    0.3361824140E-01
        21    0.1693000000E+03    0.2051759337E+03   -0.5368146000E+00   -0.1718749250E-01
        22    0.2990000000E+03    0.2483368377E+03   -0.4237923200E+00    0.2277616616E-02
        23    0.9070000000E+02    0.1188532461E+03   -0.9783000000E+00    0.0000000000E+00
        24    0.2720000000E+03    0.2432048339E+03   -0.4242140900E+00   -0.3427579584E-02
        25    0.3860000000E+03    0.4347257224E+03    0.2942056800E+00    0.2644800000E-01
        26    0.3990000000E+03    0.3949064962E+03    0.1963490400E+00    0.6818943768E-02
        27    0.4010000000E+03    0.3853741402E+03    0.4497864000E-01    0.3544729368E-01
        28    0.2530000000E+03    0.2974950958E+03   -0.4190261600E+00    0.5673720636E-01
        29    0.2396000000E+03    0.2631734491E+03   -0.5316976000E+00    0.4719644885E-01
        30    0.3091000000E+03    0.3432406764E+03    0.1086493200E+00   -0.2887916328E-01
        31    0.2680300000E+03    0.2778523128E+03    0.1981979000E+00   -0.1262964433E+00
        32    0.2744000000E+03    0.2527772898E+03   -0.5357669200E+00    0.3647657706E-01
        33    0.5132000000E+03    0.4670065547E+03    0.3061819800E+00    0.5990570263E-01
        34    0.3632000000E+03    0.3729306266E+03   -0.3146150000E+00    0.1150156626E+00
        35    0.3387000000E+03    0.3089984047E+03    0.8811871000E-01   -0.6233111429E-01
        36    0.3945000000E+03    0.3701842707E+03    0.1076167400E+00    0.1919522864E-02
        37    0.2561000000E+03    0.2603647325E+03   -0.5240397900E+00    0.4201916898E-01
        38    0.3380000000E+03    0.3449400393E+03    0.2655134600E+00   -0.6781408385E-01
        39    0.2516000000E+03    0.2605079357E+03   -0.3633840000E+00    0.3333069300E-03
        40    0.4097000000E+03    0.4055712702E+03    0.2923459200E+00   -0.6102397744E-02
        41    0.3450000000E+03    0.3444815411E+03   -0.6620890000E-01    0.1807447617E-01
        42    0.4780000000E+03    0.4830585062E+03    0.3285059400E+00    0.7227911174E-01
