               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2480000000E-01    0.0000000000E+00
                   2                  NO    0.1010000000E-01   -0.3214000000E+00
                   3                 YES   -0.1116000000E+00   -0.2967000000E+00
                   4                 YES   -0.1100000000E-01    0.1317000000E+00
                   5                 YES   -0.5200000000E-01   -0.1370000000E-01
                   6                 YES   -0.4240000000E-01    0.3487000000E+00
                   7                 YES   -0.2167000000E+00   -0.1677000000E+00
                   8                 YES    0.1530000000E-01    0.3500000000E-02
                   9                 YES   -0.2340000000E-01   -0.8380000000E-01
                  10                 YES   -0.2254000000E+00   -0.2306000000E+00
                  11                 YES   -0.8300000000E-01   -0.3182000000E+00
                  12                 YES   -0.2438000000E+00   -0.3057000000E+00
                  13                 YES   -0.9250000000E-01   -0.1855000000E+00
                  14                 YES   -0.4830000000E-01   -0.1266000000E+00
                  15                 YES   -0.2500000000E-01   -0.2368000000E+00
                  16                 YES   -0.1860000000E-01   -0.1712000000E+00
                  17                 YES   -0.5500000000E-01   -0.8800000000E-01
                  18                 YES   -0.4780000000E-01   -0.3022000000E+00
                  19                 YES   -0.3740000000E-01   -0.3151000000E+00
                  20                 YES    0.2120000000E-01    0.7000000000E+00
                  21                 YES   -0.5080000000E-01   -0.2772000000E+00
                  22                 YES   -0.1197000000E+00   -0.3795000000E+00
                  23                 YES   -0.3602000000E+00   -0.2726000000E+00
                  24                 YES   -0.1977000000E+00   -0.3421000000E+00
                  25                 YES   -0.1780000000E-01   -0.2320000000E+00
                  26                 YES   -0.3330000000E-01   -0.1221000000E+00
                  27                 YES   -0.2632000000E+00   -0.2354000000E+00
                  28                 YES   -0.2320000000E-01   -0.1467000000E+00
                  29                 YES   -0.3820000000E-01   -0.1781000000E+00
                  30                  NO    0.3737000000E+00   -0.2063000000E+00
                  31                 YES    0.1850000000E-01    0.6365000000E+00
                  32                 YES   -0.1037200000E+01   -0.5957000000E+00
                  33                  NO    0.2701000000E+00   -0.2746000000E+00
                  34                 YES   -0.1188000000E+00   -0.2524000000E+00
                  35                 YES   -0.4120000000E-01   -0.3108000000E+00
                  36                 YES   -0.1321000000E+00   -0.1753000000E+00
                  37                  NO   -0.1100000000E-02   -0.3100000000E+00
                  38                  NO    0.5700000000E-02   -0.1742000000E+00
                  39                  NO    0.1100000000E-01   -0.2533000000E+00
                  40                  NO   -0.2410000000E-01   -0.3288000000E+00
                  41                  NO    0.1190000000E-01   -0.1576000000E+00
                  42                 YES   -0.3570000000E-01   -0.3860000000E+00
                  43                 YES    0.6870000000E-01   -0.4538000000E+00
                  44                 YES    0.3929000000E+00   -0.2751000000E+00
                  45                 YES   -0.3850000000E-01   -0.5651000000E+00
                  46                  NO    0.2420000000E-01   -0.8880000000E-01
                  47                  NO    0.2219000000E+00   -0.2438000000E+00
                  48                  NO   -0.3090000000E-01   -0.3500000000E+00
                  49                 YES    0.1060700000E+01   -0.3177000000E+00
                  50                 YES   -0.7900000000E-01   -0.1021500000E+01
                  51                 YES   -0.8070000000E-01   -0.7718000000E+00
                  52                 YES    0.1625000000E+00   -0.5361000000E+00
                  53                 YES    0.3747000000E+00   -0.1338000000E+00
                  54                  NO    0.2316000000E+00   -0.1904000000E+00
                  55                 YES    0.3898000000E+00   -0.3703000000E+00
                  56                  NO   -0.2880000000E-01   -0.2834000000E+00
                  57                 YES    0.1109900000E+01   -0.2455000000E+00
                  58                 YES    0.1014000000E+00   -0.3830000000E+00
                  59                 YES   -0.1210000000E-01   -0.4035000000E+00
                  60                  NO    0.2141000000E+00   -0.2708000000E+00
                  61                 YES   -0.5400000000E-02   -0.5651000000E+00
                  62                 YES    0.3950000000E+00   -0.2904000000E+00
                  63                 YES    0.3139000000E+00   -0.3451000000E+00
                  64                 YES    0.3868000000E+00   -0.1978000000E+00
                  65                  NO    0.2359000000E+00   -0.1620000000E+00
                  66                  NO   -0.1530000000E-01   -0.2383000000E+00
