               index         classified?        descriptor_1
                   1                  NO    0.2418496000E-01
                   2                  NO    0.9417240000E-02
                   3                 YES   -0.3440628000E-01
                   4                  NO   -0.1077120000E-01
                   5                 YES   -0.5200000000E-01
                   6                 YES   -0.4011040000E-01
                   7                 YES   -0.1880956000E+00
                   8                  NO    0.1457937000E-01
                   9                  NO   -0.1751958000E-01
                  10                 YES   -0.9151240000E-01
                  11                 YES   -0.2950650000E-01
                  12                 YES   -0.9898280000E-01
                  13                 YES   -0.7668250000E-01
                  14                 YES   -0.4074105000E-01
                  15                  NO   -0.2170500000E-01
                  16                  NO   -0.1609644000E-01
                  17                 YES   -0.5133700000E-01
                  18                 YES   -0.4099328000E-01
                  19                 YES   -0.3204058000E-01
                  20                  NO    0.1781860000E-01
                  21                 YES   -0.4418584000E-01
                  22                 YES   -0.3370752000E-01
                  23                 YES   -0.1297440400E+00
                  24                 YES   -0.6713892000E-01
                  25                  NO   -0.1011396000E-01
                  26                 YES   -0.3076587000E-01
                  27                 YES   -0.1602888000E+00
                  28                  NO   -0.2086376000E-01
                  29                 YES   -0.3198868000E-01
                  30                  NO    0.2059087000E-01
                  31                  NO    0.1530875000E-01
                  32                 YES   -0.3346140000E-01
                  33                  NO    0.1110111000E-01
                  34                 YES   -0.6638544000E-01
                  35                 YES   -0.2832912000E-01
                  36                 YES   -0.1103827600E+00
                  37                  NO   -0.9325800000E-03
                  38                  NO    0.5368830000E-02
                  39                  NO    0.1027730000E-01
                  40                  NO   -0.2183460000E-01
                  41                  NO    0.3987690000E-02
                  42                  NO   -0.2639658000E-01
                  43                 YES    0.2671056000E-01
                  44                  NO    0.0000000000E+00
                  45                  NO   -0.2113265000E-01
                  46                  NO    0.1735624000E-01
                  47                 YES    0.5440988000E-01
                  48                  NO   -0.2637933000E-01
                  49                 YES    0.2829834000E-01
                  50                  NO    0.1102840000E-01
                  51                  NO    0.5092170000E-02
                  52                  NO    0.1456000000E-01
                  53                  NO    0.2012139000E-01
                  54                 YES    0.5048880000E-01
                  55                  NO    0.8965400000E-02
                  56                  NO   -0.2432448000E-01
                  57                 YES    0.5159805000E-01
                  58                 YES    0.3409068000E-01
                  59                  NO   -0.8422810000E-02
                  60                 YES    0.7870316000E-01
                  61                  NO   -0.1556280000E-02
                  62                  NO    0.9717000000E-02
                  63                  NO    0.1629141000E-01
                  64                 YES    0.8780360000E-01
                  65                 YES    0.6409403000E-01
                  66                  NO   -0.1122255000E-01
