     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.8062910932E+01    0.5565084600E+00   -0.2520609408E-01
         2    0.1576000000E+02    0.1540280059E+02    0.4068676800E+00    0.1505750400E-02
         3    0.7530000000E+01    0.1277185857E+02    0.5685141400E+00    0.3520148419E-01
         4    0.9540000000E+01    0.1096300777E+02    0.5103613900E+00   -0.9452535540E-02
         5    0.2613000000E+02    0.2076757189E+02    0.3325365600E+00    0.3506825279E-01
         6    0.5650000000E+01    0.3325948782E+01    0.8245960200E+00    0.2626665197E-01
         7    0.4660000000E+01    0.5322312173E+01    0.7077584100E+00    0.3029883840E-02
         8    0.6140000000E+01    0.5399427346E+01    0.6617684400E+00   -0.1448415232E-01
         9    0.1012000000E+02    0.1044957738E+02    0.5374361800E+00   -0.4667817861E-02
        10    0.2347000000E+02    0.2678478604E+02    0.8555512000E-01    0.7166799072E-02
        11    0.1262000000E+02    0.1750152033E+02    0.2657872800E+00   -0.3023466940E-01
        12    0.2455000000E+02    0.2239040671E+02    0.4970813000E+00    0.1201488189E+00
        13    0.1040000000E+01   -0.3653868555E+01    0.9779757500E+00    0.5304028736E-02
        14    0.1316000000E+02    0.1232500610E+02    0.3738907700E+00   -0.4804454504E-01
        15    0.4060000000E+01    0.4195249564E+01    0.6550324500E+00   -0.3140027906E-01
        16    0.7980000000E+01    0.7060153821E+01    0.5482381200E+00   -0.4035876840E-01
        17    0.5980000000E+01    0.5503646787E+01    0.6698471900E+00   -0.1001713592E-01
        18    0.2305000000E+02    0.2588320912E+02    0.1016435800E+00    0.2967378575E-02
        19    0.1470000000E+02    0.1422011786E+02    0.4165157500E+00   -0.8592797436E-02
        20    0.1002000000E+02    0.2333514168E+02    0.2254718600E+00    0.2249086306E-01
        21    0.6650000000E+01    0.6596810507E+01    0.6014945100E+00   -0.2449379484E-01
        22    0.2638000000E+02    0.2050926909E+02    0.4582321200E+00    0.8237472464E-01
        23    0.2280000000E+01   -0.1185742313E+01    0.9473227500E+00    0.2216461532E-01
        24    0.2218000000E+02    0.2296245321E+02    0.3671964100E+00    0.7486834163E-01
        25    0.1799000000E+02    0.1697863055E+02    0.6339022000E+00    0.1110660224E+00
        26    0.7350000000E+01    0.7926496111E+01    0.6504458400E+00    0.1081651410E-01
        27    0.4200000000E+00    0.4198232728E+01    0.9036368000E+00    0.6823093616E-01
        28    0.1000000000E+00   -0.5596896299E+01    0.1022000000E+01    0.0000000000E+00
        29    0.1925000000E+02    0.2140850392E+02    0.8954520000E-01   -0.5471167104E-01
        30    0.4390000000E+01    0.7474622829E+01    0.6539736800E+00    0.6894637200E-02
        31    0.4360000000E+01    0.3385331958E+01    0.8113042400E+00    0.2164282120E-01
        32    0.3850000000E+02    0.3046304565E+02   -0.1714257000E-01    0.9452675448E-02
        33    0.6070000000E+01    0.1277295998E+02    0.8120870200E+00    0.1327947719E+00
        34    0.3140000000E+01    0.5367847281E+01    0.7343429200E+00    0.1421780930E-01
        35    0.4090000000E+02    0.2946280396E+02    0.7978047000E-01    0.3647232250E-01
        36    0.4810000000E+01    0.7579078110E+01    0.5912090700E+00   -0.1701686259E-01
        37    0.3600000000E+01    0.4092530779E+01    0.7315511400E+00   -0.1958110614E-02
        38    0.2977000000E+02    0.2486555412E+02    0.1242283600E+00    0.0000000000E+00
        39    0.2492000000E+02    0.2933239653E+02    0.7074327000E-01    0.3131213362E-01
        40    0.1546000000E+02    0.1275586317E+02    0.3764106900E+00   -0.4194794701E-01
        41    0.1560000000E+01    0.1980286116E+01    0.8494494800E+00    0.2033541442E-01
        42    0.1128000000E+02    0.1083913713E+02    0.5511929400E+00    0.5442897030E-02
