     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2466500000E+03    0.2702998292E+03    0.3307617000E+00    0.1182512100E-01
         2    0.2516000000E+03    0.2808289530E+03    0.5040350400E+00   -0.1451181538E-01
         3    0.1743000000E+03    0.1672130040E+03   -0.2643456400E+00    0.0000000000E+00
         4    0.1588000000E+03    0.1478725834E+03   -0.3945737600E+00    0.2330605728E-02
         5    0.2490000000E+03    0.2399316695E+03    0.2306490600E+00   -0.1007191937E-01
         6    0.4010000000E+03    0.3756654167E+03    0.1017015360E+01    0.4814390790E-02
         7    0.2561000000E+03    0.2576423847E+03    0.2822565600E+00    0.4358175120E-02
         8    0.3602000000E+03    0.3485279243E+03    0.9513384000E+00   -0.2057734206E-01
         9    0.3891500000E+03    0.3833341175E+03    0.1306924200E+01   -0.5445388000E-01
        10    0.3091000000E+03    0.3033041078E+03    0.7620956200E+00   -0.4335321672E-01
        11    0.2720000000E+03    0.2595824578E+03    0.4724282400E+00   -0.3924301342E-01
        12    0.4380000000E+03    0.4441501567E+03    0.1269813930E+01    0.4757691946E-01
        13    0.2566500000E+03    0.2199574642E+03    0.6485050000E-01    0.0000000000E+00
        14    0.3450000000E+03    0.4020609340E+03    0.1075335480E+01    0.3087360283E-01
        15    0.3387000000E+03    0.3855961283E+03    0.1060827930E+01    0.9263170224E-02
        16    0.3632000000E+03    0.3524559442E+03    0.5234919000E+00    0.9018988589E-01
        17    0.4150000000E+03    0.3925549453E+03    0.9894912000E+00    0.3736596263E-01
        18    0.2530000000E+03    0.2993594226E+03    0.5160896400E+00    0.1085616550E-01
        19    0.2561000000E+03    0.2360740711E+03    0.7559632800E+00   -0.1445978400E+00
        20    0.4097000000E+03    0.4073909173E+03    0.1850939500E+01   -0.1508980469E+00
        21    0.3275000000E+03    0.3317398564E+03    0.7626066300E+00   -0.2060469000E-04
        22    0.2680300000E+03    0.2628531025E+03    0.3677201600E+00   -0.8605339380E-02
        23    0.2744000000E+03    0.2515734566E+03    0.3256351800E+00   -0.1553869020E-01
        24    0.2401500000E+03    0.2491606729E+03    0.2559450300E+00   -0.2161500320E-02
        25    0.3860000000E+03    0.3857521267E+03    0.7949968000E+00    0.7459400000E-01
        26    0.8950000000E+02    0.7749539683E+02   -0.8488290000E+00    0.6005337700E-02
        27    0.4780000000E+03    0.4840468250E+03    0.1574058480E+01    0.3405165826E-01
        28    0.3010000000E+03    0.3276067044E+03    0.1180650000E+01   -0.1087009000E+00
        29    0.9034100000E+02    0.1575367527E+03   -0.3247384200E+00    0.0000000000E+00
        30    0.3674300000E+03    0.3479761019E+03    0.7001610000E+00    0.4008357253E-01
        31    0.3334000000E+03    0.3766170637E+03    0.9386964500E+00    0.2544623829E-01
        32    0.3990000000E+03    0.3909105275E+03    0.8072313900E+00    0.7948166411E-01
        33    0.4240000000E+03    0.4076727442E+03    0.1234903040E+01    0.3776919300E-03
        34    0.4680000000E+03    0.4376007733E+03    0.1413097680E+01    0.2482634880E-02
        35    0.2990000000E+03    0.2702925533E+03    0.4679529000E+00   -0.2177915733E-01
        36    0.5132000000E+03    0.5005566208E+03    0.1547007210E+01    0.6590709893E-01
        37    0.4920000000E+03    0.4657011495E+03    0.1436178120E+01    0.3977626792E-01
        38    0.1693000000E+03    0.2323140264E+03    0.2254260800E+00   -0.2043487985E-01
        39    0.2480000000E+03    0.2463053943E+03    0.2445294800E+00   -0.3729906040E-02
        40    0.4711500000E+03    0.4421454122E+03    0.1423991310E+01    0.6760652580E-02
        41    0.9070000000E+02    0.4582011594E+02   -0.1022000000E+01    0.0000000000E+00
        42    0.2886400000E+03    0.2965111911E+03    0.5408672000E+00    0.4361473200E-03
