               index         classified?        descriptor_1
                   1                  NO    0.0000000000E+00
                   2                  NO   -0.1880000000E-01
                   3                 YES   -0.1993000000E+00
                   4                 YES   -0.1069900000E+01
                   5                 YES   -0.2517000000E+00
                   6                  NO   -0.1160000000E-01
                   7                 YES   -0.3039000000E+00
                   8                  NO   -0.4640000000E-01
                   9                 YES   -0.1662000000E+00
                  10                  NO   -0.3640000000E-01
                  11                 YES   -0.1445000000E+00
                  12                  NO   -0.5990000000E-01
                  13                  NO   -0.5380000000E-01
                  14                 YES   -0.8380000000E-01
                  15                 YES   -0.8380000000E-01
                  16                  NO   -0.7340000000E-01
                  17                  NO   -0.1630000000E-01
                  18                 YES   -0.8560000000E-01
                  19                 YES   -0.2100000000E+00
                  20                 YES   -0.2120000000E+00
                  21                 YES   -0.3274000000E+00
                  22                 YES   -0.4430000000E+00
                  23                 YES   -0.2825000000E+00
                  24                 YES   -0.2218000000E+00
                  25                  NO   -0.6290000000E-01
                  26                 YES   -0.3226000000E+00
                  27                 YES   -0.3052000000E+00
                  28                  NO    0.2621000000E+00
                  29                  NO   -0.2020000000E-01
                  30                  NO   -0.6920000000E-01
                  31                  NO    0.1494000000E+00
                  32                  NO    0.1572000000E+00
                  33                 YES   -0.1829000000E+00
                  34                 YES   -0.1931000000E+00
                  35                 YES   -0.6648000000E+00
                  36                 YES   -0.1701000000E+00
                  37                  NO   -0.6820000000E-01
                  38                  NO   -0.3790000000E-01
                  39                  NO   -0.2230000000E-01
                  40                  NO   -0.2230000000E-01
                  41                  NO   -0.7330000000E-01
                  42                  NO   -0.8270000000E-01
                  43                  NO   -0.1140000000E-01
                  44                 YES    0.2761000000E+00
                  45                  NO    0.2612000000E+00
                  46                  NO   -0.2500000000E-01
                  47                  NO   -0.5330000000E-01
                  48                  NO   -0.5660000000E-01
                  49                  NO    0.1282000000E+00
                  50                  NO   -0.6720000000E-01
                  51                  NO   -0.1210000000E-01
                  52                 YES    0.8853000000E+00
                  53                 YES    0.5261000000E+00
                  54                 YES    0.4189000000E+00
                  55                  NO    0.2630000000E+00
                  56                  NO    0.1354000000E+00
                  57                 YES    0.2752000000E+00
                  58                 YES    0.2694000000E+00
                  59                  NO    0.3740000000E-01
                  60                  NO    0.1640000000E-01
                  61                  NO   -0.6330000000E-01
                  62                  NO    0.1320000000E+00
                  63                 YES    0.2806000000E+00
                  64                  NO    0.2020000000E+00
                  65                 YES    0.2914000000E+00
                  66                  NO   -0.6290000000E-01
