     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2551000000E+02    0.2596388384E+02   -0.1553937400E+00   -0.2066313900E-02
         2    0.5060000000E+01   -0.1130285540E+01   -0.1294815100E+00   -0.6810917731E-01
         3    0.4460000000E+02    0.3998225313E+02   -0.1417779700E+00    0.3806035410E-01
         4    0.1464000000E+02    0.2863481453E+02   -0.1743325400E+00    0.8326290000E-03
         5    0.2622000000E+02    0.3358209399E+02   -0.1465969800E+00    0.2004832500E-01
         6    0.1845000000E+02    0.2460199547E+02   -0.9758735000E-01    0.7068930660E-02
         7    0.3007000000E+02    0.3037197757E+02   -0.2119077200E+00   -0.2849291060E-02
         8    0.2817000000E+02    0.1938221102E+02   -0.4347370000E-02    0.1379761258E-01
         9    0.4263000000E+02    0.4418892615E+02   -0.3691131600E+00   -0.9093617280E-03
        10    0.3615000000E+02    0.3431866355E+02   -0.1878052000E+00    0.1291567939E-01
        11    0.6056000000E+02    0.5837774936E+02   -0.2052359600E+00    0.7279013966E-01
        12    0.6660000000E+02    0.6168101368E+02   -0.4763909500E+00    0.2176890000E-01
        13    0.3200000000E+01    0.1381046322E+02    0.0000000000E+00    0.0000000000E+00
        14    0.9080000000E+02    0.7634868581E+02   -0.6299196500E+00    0.2677228092E-01
        15    0.5301000000E+02    0.6685804216E+02   -0.3608607600E+00    0.6094520289E-01
        16    0.2078000000E+02    0.2367079263E+02   -0.1540917200E+00   -0.7852201056E-02
        17    0.2796000000E+02    0.1882882772E+02    0.2814660000E-02    0.1391075770E-01
        18    0.8285000000E+02    0.9025085533E+02   -0.6963681300E+00    0.4894303000E-01
        19    0.1850000000E+02    0.1381046322E+02    0.0000000000E+00    0.0000000000E+00
        20    0.7737000000E+02    0.7960399437E+02   -0.8093893100E+00   -0.4166200000E-02
        21    0.2045000000E+02    0.2196744284E+02   -0.3795657000E-01    0.1323586914E-01
        22    0.2680000000E+02    0.2226950709E+02   -0.1016327500E+00    0.0000000000E+00
        23    0.6383000000E+02    0.6018422510E+02   -0.5079245900E+00    0.1085408438E-01
        24    0.4216000000E+02    0.3276618106E+02   -0.2485340400E+00   -0.4581991920E-02
        25    0.8872000000E+02    0.7851790029E+02   -0.5283252000E+00    0.5491108062E-01
        26    0.6511000000E+02    0.4220092076E+02   -0.3057549200E+00    0.7791480000E-02
        27    0.4537000000E+02    0.4622327390E+02   -0.3894297200E+00    0.0000000000E+00
        28    0.1790000000E+02    0.3005855904E+02   -0.2114106900E+00   -0.3569771940E-02
        29    0.5774000000E+02    0.4736757284E+02   -0.3318285200E+00    0.1572725167E-01
        30    0.5646000000E+02    0.6025500180E+02   -0.5333136400E+00    0.5445137412E-02
        31    0.3120000000E+02    0.3261450086E+02   -0.4389295000E-01    0.4012437100E-01
        32    0.1790000000E+02    0.2574978700E+02   -0.1341605600E+00    0.2047013920E-02
        33    0.7520000000E+02    0.7049829686E+02   -0.5185404000E+00    0.3582926087E-01
        34    0.3682000000E+02    0.5557458270E+02   -0.4744108800E+00    0.6033451842E-02
        35    0.5090000000E+02    0.6030482667E+02   -0.4676033400E+00    0.2006130000E-01
