     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5090000000E+02    0.6191532895E+02    0.7770390000E+00    0.7191001800E-04
         2    0.6524000000E+02    0.6865173915E+02    0.6645728400E+00   -0.7898405184E-02
         3    0.4460000000E+02    0.3597731107E+02    0.1224588500E+00    0.1519664760E-02
         4    0.3007000000E+02    0.2996022929E+02    0.1094472400E+00    0.5588232960E-02
         5    0.3200000000E+01   -0.3050244107E+01   -0.1000000000E+01    0.0000000000E+00
         6    0.2680000000E+02    0.2864197029E+02   -0.1469760000E-02    0.3574177320E-02
         7    0.2078000000E+02    0.1367527585E+02   -0.8378840000E-01    0.1235116210E-01
         8    0.7420000000E+02    0.6924293769E+02    0.6654754500E+00   -0.8308259946E-02
         9    0.3682000000E+02    0.4531507547E+02    0.5802002800E+00    0.6969495792E-02
        10    0.6029000000E+02    0.6058576535E+02    0.5131369900E+00   -0.6046929954E-02
        11    0.5646000000E+02    0.5362616066E+02    0.1076111200E+00   -0.1183921934E-01
        12    0.2720000000E+02    0.2241042411E+02   -0.3530131200E+00   -0.1301382180E-02
        13    0.4216000000E+02    0.3657563856E+02    0.1489721200E+00    0.1793131704E-02
        14    0.2796000000E+02    0.2391244334E+02   -0.2606979200E+00    0.7761728000E-04
        15    0.1464000000E+02    0.3557814068E+02    0.2210097500E+00    0.4462373520E-02
        16    0.2681000000E+02    0.3067575333E+02   -0.2284457300E+00   -0.4021618920E-02
        17    0.4307000000E+02    0.3976189773E+02    0.6572817000E+00    0.1311961568E-01
        18    0.3120000000E+02    0.2172065156E+02   -0.2347123100E+00    0.2385705228E-02
        19    0.5015000000E+02    0.4781965451E+02   -0.1081975400E+00   -0.1337758780E-01
        20    0.4263000000E+02    0.4923671397E+02    0.4283466000E+00    0.7135549000E-05
        21    0.8285000000E+02    0.7919445075E+02    0.8670867800E+00   -0.1019530696E-01
        22    0.6660000000E+02    0.6176887664E+02    0.7635870400E+00   -0.1822121280E-03
        23    0.3187000000E+02    0.2427044323E+02   -0.2322901700E+00    0.5784928800E-03
        24    0.5774000000E+02    0.4266386434E+02    0.4361939500E+00    0.5044613145E-02
        25    0.1845000000E+02    0.3150933225E+02   -0.3009433000E+00   -0.6582859440E-02
        26    0.2622000000E+02    0.3592422893E+02    0.6853775000E-01    0.1089452400E-03
        27    0.2067000000E+02    0.2011979543E+02   -0.2491385300E+00    0.3173370200E-02
        28    0.5100000000E+02    0.4790549379E+02    0.3908198400E+00   -0.2426597000E-04
        29    0.1790000000E+02    0.3762517908E+02    0.5086496000E-01   -0.1615218976E-02
        30    0.2817000000E+02    0.3161515523E+02   -0.4957550000E-01    0.9759422200E-04
        31    0.2551000000E+02    0.3325259801E+02   -0.1635925500E+00   -0.4170203968E-02
        32    0.4537000000E+02    0.4072926332E+02   -0.1321693900E+00   -0.8815551745E-02
        33    0.8872000000E+02    0.8062359687E+02    0.8157980600E+00   -0.1262366586E-01
        34    0.1850000000E+02    0.2046629388E+02   -0.3614916800E+00   -0.1017421350E-03
        35    0.6511000000E+02    0.5995856078E+02    0.7233320800E+00    0.6484108800E-04
