     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2401500000E+03    0.2640099128E+03   -0.3970673700E+00    0.2577132260E-01
         2    0.1588000000E+03    0.1944243143E+03   -0.4262518800E+00   -0.2745856827E-01
         3    0.3674300000E+03    0.4153553924E+03    0.2549866500E+00    0.0000000000E+00
         4    0.2990000000E+03    0.2704188134E+03   -0.2319781200E+00   -0.8381086703E-02
         5    0.4150000000E+03    0.3813213718E+03    0.1808230000E+00   -0.1163201115E-01
         6    0.4097000000E+03    0.4081921519E+03    0.2291968100E+00    0.0000000000E+00
         7    0.3387000000E+03    0.4149542032E+03    0.2473087500E+00    0.1499056759E-02
         8    0.3260000000E+03    0.2926160303E+03   -0.1142058600E+00   -0.1748474196E-01
         9    0.8950000000E+02    0.1067272021E+03   -0.8561685000E+00    0.0000000000E+00
        10    0.3450000000E+03    0.3386080548E+03   -0.5278750000E-02   -0.3859362394E-02
        11    0.2516000000E+03    0.2894001510E+03   -0.1692200000E+00   -0.7039075951E-02
        12    0.2561000000E+03    0.2387891192E+03   -0.3988116000E+00    0.4354224092E-02
        13    0.3091000000E+03    0.3186010044E+03    0.8882400000E-02   -0.2458731094E-01
        14    0.2480000000E+03    0.2577307690E+03   -0.3799469600E+00    0.1621755555E-01
        15    0.4460000000E+03    0.4356283838E+03    0.2405783900E+00    0.2101763052E-01
        16    0.2634000000E+03    0.3158831893E+03   -0.1031434700E+00    0.0000000000E+00
        17    0.2566500000E+03    0.2163208631E+03   -0.4615980600E+00    0.0000000000E+00
        18    0.2466500000E+03    0.2618180428E+03   -0.2217581200E+00   -0.1828551586E-01
        19    0.4240000000E+03    0.4017332790E+03    0.2431547400E+00   -0.8948853210E-02
        20    0.9034100000E+02    0.1012309154E+03   -0.8759568000E+00    0.0000000000E+00
        21    0.2886400000E+03    0.3032490629E+03    0.1979622400E+00   -0.8334995309E-01
        22    0.2744000000E+03    0.2543516700E+03   -0.3583875900E+00    0.8107193604E-02
        23    0.2490000000E+03    0.2207177202E+03   -0.4457680400E+00    0.0000000000E+00
        24    0.5132000000E+03    0.4644477233E+03    0.4317339400E+00    0.0000000000E+00
        25    0.3334000000E+03    0.3132984821E+03    0.4240613300E+00   -0.1290222394E+00
        26    0.2530000000E+03    0.2761751664E+03   -0.5176496000E-01   -0.4673554148E-01
        27    0.4380000000E+03    0.4373475488E+03    0.3612800000E+00   -0.6520704749E-02
        28    0.9070000000E+02    0.6677737549E+02   -0.1000000000E+01    0.0000000000E+00
        29    0.3010000000E+03    0.2856762736E+03    0.7806020000E-01   -0.6973021787E-01
        30    0.3860000000E+03    0.3548842349E+03    0.4338298600E+00   -0.9536581930E-01
        31    0.2680300000E+03    0.2981245182E+03    0.3311790000E-01   -0.4814442523E-01
        32    0.3281500000E+03    0.3335428964E+03   -0.1467671400E+00    0.2578084900E-01
        33    0.3380000000E+03    0.4133059388E+03    0.3606608000E+00   -0.2718739944E-01
        34    0.4680000000E+03    0.4711182067E+03    0.1946220000E+00    0.6279705490E-01
        35    0.4711500000E+03    0.4433376926E+03    0.2390663700E+00    0.2805608747E-01
        36    0.4920000000E+03    0.4371497968E+03    0.3334531200E+00    0.0000000000E+00
        37    0.3275000000E+03    0.2949946987E+03   -0.5943345000E-01   -0.2859714605E-01
        38    0.1693000000E+03    0.1989206640E+03   -0.3067441600E+00   -0.5230526204E-01
        39    0.4010000000E+03    0.3975236297E+03    0.2929857000E+00   -0.2457718585E-01
        40    0.3602000000E+03    0.3656088980E+03    0.1096515000E+00   -0.8120504530E-02
        41    0.2720000000E+03    0.2779529934E+03   -0.2901328200E+00    0.1212740365E-01
        42    0.1743000000E+03    0.1458226451E+03   -0.7154130400E+00    0.0000000000E+00
